subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.33754185856185864
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.14923242507682233
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.3055783557050974
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.7112157337713112
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_theta,Fp2,1.8544645951190128
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_beta,Fp2,1.6167595934670187
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_alpha,F7,-0.2873029656169255
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_theta,F7,-0.2886886833184918
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_beta,F7,-0.1623871048509136
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_alpha,F3,-2.1103228157109997
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_theta,F3,-2.0750306297295276
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_beta,F3,-2.2543576563900722
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_alpha,Fz,0.1203285442060836
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_theta,Fz,0.14292602500673718
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_beta,Fz,0.17138272875754582
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_alpha,F4,-1.3675859620457933
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_theta,F4,-1.5107879261393977
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_beta,F4,-1.6261033467791255
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_alpha,F8,-0.5763452871350733
07,Sart4,1,48.20678456953153,50.8979631758942,70.42231331801682,state,EEG_psd_bands_spectralpower_theta,F8,-0.6350352686139706
