subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.5330862146944904
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.87305542492298
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.8284779451645777
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.272442267114555
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_theta,Fp2,1.165285548498169
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_beta,Fp2,1.410169587751463
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_alpha,F7,1.5012990296578321
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_theta,F7,1.5151692583798086
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_beta,F7,1.5143556009457535
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_alpha,F3,-2.332579425138959
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_theta,F3,-2.4850196852408293
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_beta,F3,-2.3200156972997155
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_alpha,Fz,0.20922944638668045
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_theta,Fz,0.043432444465589054
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_beta,Fz,0.20662544680894807
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_alpha,F4,0.7637356192184642
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_theta,F4,0.6645278685463202
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_beta,F4,0.6517060502756662
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_alpha,F8,-1.2845428163323391
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_theta,F8,-1.0369896281961306
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_beta,F8,-1.0677033926348565
06,Sart4,1,30.484467438995758,67.09700615921564,56.57478769260026,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.048661768973245006
