channel,PC1_t_statistic,marker
AF3,1.1545666204059513,b
AF4,0.13318106689842796,b
AF7,1.5630610122948054,b
AF8,0.2711697725849443,b
AFz,0.5674715780377269,b
C1,1.3017655809526043,b
C2,0.26591725413845957,b
C3,0.40651312798913136,b
C4,0.030596997814955257,b
C5,-1.1358577502484728,b
C6,0.3045463984593686,b
CP1,0.8598102330983795,b
CP2,-0.9502332425443806,b
CP3,-0.35341112879649794,b
CP4,-0.9742437351833791,b
CP5,-0.07218010734892315,b
CP6,0.08280950465057664,b
CPz,-0.1641417724715541,b
Cz,1.335343908797911,b
F1,0.2499859250510258,b
F2,-0.11249588373843562,b
F3,0.36236670951905287,b
F4,0.00011627652159357008,b
F5,1.1930385229044895,b
F6,0.25993467535751835,b
F7,1.8213011428322994,b
F8,0.20948330758501288,b
FC1,0.9192197256666153,b
FC2,-0.04438599275545882,b
FC3,-0.44079232255033957,b
FC4,0.3665586808665394,b
FC5,-0.699074750103411,b
FC6,0.010251861740638834,b
FCz,1.3502452135281633,b
FT10,-0.33063019081070383,b
FT7,0.006387842272617951,b
FT8,-0.20048434659525274,b
FT9,0.14237445665262902,b
Fp1,1.1457686321878422,b
Fp2,-0.18448255124617824,b
Fz,0.033669209314796576,b
Iz,-0.7912929992272962,b
O1,0.04656060525103264,b
O2,0.9341392821631507,b
Oz,0.8218031609182702,b
P1,0.42989264217933587,b
P2,-0.323077495308928,b
P3,-0.19825940748962162,b
P4,0.012894939618191187,b
P5,-0.9588982545173157,b
P6,0.19908344621831933,b
P7,-0.12385138245879984,b
P8,0.512154129264455,b
PO3,-0.364458718396505,b
PO4,0.2866266364657491,b
PO7,-0.06517617625138573,b
PO8,0.9864933956241372,b
POz,-0.03626047943241678,b
Pz,0.2644159863233149,b
T7,0.04500548794715185,b
T8,0.8517546918117354,b
TP10,-0.2741901459447759,b
TP7,-0.4916655377946077,b
TP8,0.15786892877500963,b
TP9,-0.7653218234322857,b
