channel,PC1_t_statistic,marker
AF3,0.25162605544593386,a
AF4,0.21102988634991474,a
AF7,0.4264263532237728,a
AF8,0.20920937365810016,a
AFz,0.2663970717036548,a
C1,-0.41547575764343103,a
C2,-0.8212492203381788,a
C3,-0.42534635285812084,a
C4,-0.5560947441652718,a
C5,-0.8114940340090443,a
C6,-0.017724143546459695,a
CP1,-0.269626448716825,a
CP2,-0.631420880022899,a
CP3,-0.6887427093267678,a
CP4,-0.6492164592999008,a
CP5,-0.7422454116665936,a
CP6,-0.19365249709754398,a
CPz,-0.003231776649635538,a
Cz,-0.5431856366929098,a
F1,-0.44795293176486234,a
F2,-0.26411561578699166,a
F3,0.018351233626225236,a
F4,-0.11314645197688972,a
F5,-0.17734521370027068,a
F6,-0.15037909840658836,a
F7,0.06461558541338733,a
F8,0.096802344364898,a
FC1,-0.615990469724324,a
FC2,-0.6546610618716862,a
FC3,-0.4608555670669396,a
FC4,-0.5124874302724663,a
FC5,-0.4285947798621784,a
FC6,0.0519527969560689,a
FCz,-0.5158719522214513,a
FT10,0.0020421024981227436,a
FT7,-0.6835758415402355,a
FT8,-0.12089256891542467,a
FT9,-0.5537110587545798,a
Fp1,0.4888959450206626,a
Fp2,0.3213463540894005,a
Fz,-0.26458359275904697,a
Iz,-0.17443829766465402,a
O1,-0.16122788369436653,a
O2,0.4723933424757988,a
Oz,0.32302315485915106,a
P1,-0.1596104068554769,a
P2,-0.023940495580973196,a
P3,-0.38724801306709944,a
P4,-0.002378648349928249,a
P5,-0.6602785390879222,a
P6,0.09925384434829504,a
P7,-0.5759638883476056,a
P8,-0.06878723809262467,a
PO3,-0.2781393338733885,a
PO4,0.5338688109860942,a
PO7,-0.4485926983542785,a
PO8,0.4964918752674371,a
POz,0.17775857822950614,a
Pz,0.21537178795646994,a
T7,-0.597726266069476,a
T8,0.41913986551658083,a
TP10,-0.14173172038325818,a
TP7,-0.7115732621565823,a
TP8,-0.2386366098560697,a
TP9,-0.8407282818287044,a
