subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.0346341303420021
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,Fp1,0.9552478432964432
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,Fp1,1.027506231973701
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.0702227618297246
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,Fp2,1.0692137838401667
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,Fp2,1.1078664015590312
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,F7,0.38906870631639173
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,F7,0.31690559641370925
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,F7,0.3547622816710017
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,F3,0.4148915419828316
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,F3,0.5463238846818562
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,F3,0.4796762185492371
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.9056763776477086
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,Fz,-0.7598501165765715
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,Fz,-0.8317949991179929
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,F4,0.023216648833326074
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,F4,-0.09110368186624611
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,F4,0.07295833395887501
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,F8,-0.9298282089998479
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,F8,-0.9866529319009666
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,F8,-1.000995239557122
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,FC5,0.05181469397816857
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,FC5,0.05625491597470326
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,FC5,0.11853254763175267
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,FC1,0.6060737586875875
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,FC1,0.5149353173297764
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,FC1,0.5082231691585808
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.2019885564588418
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,FC2,-0.17382821778138305
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,FC2,-0.14173327634517127
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.3328909159379033
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,FC6,-0.2890457412792828
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,FC6,-0.2260724679031215
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,T7,0.09233681892340886
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,T7,0.03891965644797829
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,T7,0.08589344458931944
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,C3,0.3841052771722223
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,C3,0.34824628522676976
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,C3,0.4330642858080884
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.36316153442269655
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,Cz,-0.3380848630587669
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,Cz,-0.36268190385824284
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,C4,-0.2335916366327134
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,C4,-0.1670263184384038
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,C4,-0.15867109814158584
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,T8,-1.778997657586689
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,T8,-1.8382555823617979
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,T8,-1.8984299173060275
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.26590804315786265
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,TP9,-0.08241488664729896
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,TP9,-0.14376641895308295
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.2699726368923295
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,CP5,-0.18398472230468202
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,CP5,-0.18552079449760783
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,CP1,0.6935584527143284
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,CP1,0.680915226681356
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,CP1,0.6398661731117865
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,CP2,0.0788365453341851
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,CP2,0.2834283343567573
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,CP2,0.2375018852386926
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,CP6,-1.0640605502568747
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,CP6,-1.1515312135720381
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,CP6,-1.2308378494300543
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,TP10,-0.9549244980942466
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,TP10,-1.0241336340501384
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,TP10,-1.0652639904754178
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,P7,0.27339745435086654
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,P7,0.40054085823096164
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,P7,0.3438156002790353
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,P3,0.23812701672579256
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,P3,0.07604198064417927
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,P3,0.16165169561386716
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,Pz,-1.681327147348109
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,Pz,-1.7084913274773137
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,Pz,-1.786495798295941
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,P4,0.880084665471309
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,P4,0.8589860438419236
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,P4,0.8743127846562077
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,P8,-0.9144107060680167
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,P8,-0.9791520049790003
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,P8,-1.0537135972685847
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,PO7,-0.42063879145458866
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,PO7,-0.4079777166864743
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,PO7,-0.42053951456808275
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,PO3,0.6688415793653126
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,PO3,0.5851659810166657
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,PO3,0.602439832245053
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,POz,-0.5912457570808847
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,POz,-0.6868278297845386
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,POz,-0.6761060096379111
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,PO4,0.37619109514527854
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,PO4,0.3732054610694695
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,PO4,0.35913278975843066
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,PO8,-1.212266589153943
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,PO8,-1.272278940153969
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,PO8,-1.181022253270753
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,O1,1.5460672680804266
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,O1,1.476214029007789
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,O1,1.4476524650617524
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,Oz,-1.305750588064884
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,Oz,-1.2046605022152552
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,Oz,-1.2542957929734728
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,O2,0.6446348625279628
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,O2,0.657682255509906
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,O2,0.664793445268106
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,AF7,1.2765194772959854
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,AF7,1.3392381091524659
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,AF7,1.333632923873722
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,AF3,-0.7714687700749211
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,AF3,-0.7578468780822678
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,AF3,-0.7447240846834087
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,AFz,1.3600424952343313
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,AFz,1.288789207822351
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,AFz,1.2714827954819494
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,AF4,0.45533128438245685
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,AF4,0.4795767978041728
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,AF4,0.40115403452713716
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,AF8,-0.8106200581687066
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,AF8,-0.7761397917088649
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,AF8,-0.8448968729175588
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,F5,-0.985375036329404
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,F5,-0.9492362975629983
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,F5,-1.0274743277138154
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,F1,-0.041765003790769493
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,F1,0.04427248972203577
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,F1,-0.05946332286556181
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,F2,-0.4838485460115179
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,F2,-0.47827592007215236
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,F2,-0.3703060282592876
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,F6,0.501105280355147
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,F6,0.44547446866983287
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,F6,0.4719399988513079
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,FT7,-0.14142375031652993
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,FT7,-0.12243854204762364
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,FT7,-0.050490694718041636
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,FC3,-0.6762482485477278
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,FC3,-0.5514005993933397
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,FC3,-0.5812811432918659
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,FCz,-0.21354285236083898
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,FCz,-0.3426486594926392
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,FCz,-0.24390583054613377
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,FC4,1.1221830706741742
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,FC4,0.9105104075137408
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_beta,FC4,1.0230842293281945
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_alpha,FT8,-0.76482235980759
10,Sart2,1,40.83022649000424,40.78612770364679,47.09340404910021,state,EEG_psd_bands_spectralpower_theta,FT8,-0.7656607471008844
