subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,confidence_first,y_pred_avg
5,Sart1,1,0,1.0,81,0.704895036140997,0.03999571874618531,45.0,1
5,Sart1,2,1,1.0,81,0.744872011227146,0.052960019635056955,98.0,1
5,Sart1,3,1,1.0,81,0.7120578703240907,0.04819230104600162,98.0,1
5,Sart1,4,1,1.0,81,0.7036030219985733,0.043342481211055224,98.0,1
5,Sart1,5,1,1.0,81,0.7020979512444746,0.039626545114146455,99.0,1
5,Sart1,6,1,1.0,81,0.7269791099755946,0.04472299752414115,100.0,1
5,Sart1,7,1,0.8888888888888888,81,0.583280959434998,0.05848398711819893,97.0,1
5,Sart1,8,1,0.9629629629629629,81,0.6008427004616046,0.050263933450584525,97.0,1
5,Sart1,9,0,1.0,81,0.6563555836583667,0.043652251304036375,73.0,1
5,Sart1,10,0,0.5061728395061729,81,0.50121168267623,0.04052205696865009,23.0,1
5,Sart1,12,0,1.0,81,0.6525446696324738,0.04129303179704969,79.0,1
5,Sart1,13,1,1.0,81,0.624627693360761,0.04267212342491328,95.0,1
5,Sart1,15,0,0.9629629629629629,81,0.5653836592626542,0.04945680164599802,75.0,1
5,Sart2,1,1,0.024691358024691357,81,0.42538963554531645,0.0455284399208245,91.0,0
5,Sart2,4,0,0.41975308641975306,81,0.4953117015719744,0.04611939561350247,69.0,0
5,Sart2,6,1,0.0,81,0.32567584572740216,0.040661862180602366,95.0,0
5,Sart2,7,0,0.0,81,0.30784499546519783,0.04279123532980519,28.0,0
5,Sart2,8,1,0.2222222222222222,81,0.45981839507224465,0.05164260230222431,98.0,0
5,Sart2,9,0,0.012345679012345678,81,0.4175778805570788,0.042769748550123846,70.0,0
5,Sart2,10,0,0.06172839506172839,81,0.423070070520553,0.04881208977242779,28.0,0
5,Sart2,14,1,0.7777777777777778,81,0.5421509415709937,0.053022701397301045,97.0,1
5,Sart3,1,1,0.9506172839506173,81,0.596950439263559,0.04999821654214352,98.0,1
5,Sart3,2,1,0.9753086419753086,81,0.5922043424566286,0.04164559425566772,91.0,1
5,Sart3,3,0,0.2962962962962963,81,0.4759709487739795,0.03909362377059526,79.0,0
5,Sart3,4,0,1.0,81,0.6399686760764085,0.04013064308714808,77.0,1
5,Sart3,5,1,0.8395061728395061,81,0.5641921349276793,0.05535081915269967,92.0,1
5,Sart3,6,0,0.0,81,0.37134344871429514,0.04007581922016009,77.0,0
5,Sart3,7,0,0.09876543209876543,81,0.43788756885509006,0.04283510119788374,74.0,0
5,Sart3,8,1,0.04938271604938271,81,0.40565628537054693,0.05088342788182256,93.0,0
5,Sart3,9,1,0.38271604938271603,81,0.4873817329960488,0.0501487741721687,97.0,0
5,Sart3,10,0,0.8641975308641975,81,0.5604334280243177,0.04940065190920023,72.0,1
5,Sart3,13,1,0.2345679012345679,81,0.46920051676981384,0.05326503382310693,91.0,0
5,Sart3,15,1,0.9506172839506173,81,0.5823459530813855,0.04290576942088261,94.0,1
5,Sart4,1,1,0.0,81,0.30604489475485114,0.03864237123287953,97.0,0
5,Sart4,2,0,0.0,81,0.3708094856438081,0.04101391281340193,49.0,0
5,Sart4,3,0,0.0,81,0.30274751513346,0.0416757154362187,73.0,0
5,Sart4,4,1,0.6172839506172839,81,0.5156945676569501,0.05040509045078538,95.0,1
5,Sart4,5,1,0.0,81,0.28005182153068775,0.04221742254114312,94.0,0
5,Sart4,7,0,0.037037037037037035,81,0.4103888591600828,0.05095074492554281,79.0,0
5,Sart4,8,0,0.691358024691358,81,0.5164057383404408,0.03955746843030387,47.0,1
5,Sart4,9,0,0.0,81,0.3182788696583568,0.03569390333582429,32.0,0
5,Sart4,12,0,0.1111111111111111,81,0.43915300046356276,0.0548839634000919,75.0,0
5,Sart4,13,0,0.0,81,0.24520039323185788,0.04061908737379247,77.0,0
5,Sart4,14,0,0.0,81,0.30515523449858123,0.053492419670596106,59.0,0
5,Sart4,15,0,0.0,81,0.3353067549671216,0.05413727281905296,61.0,0
6,Sart1,1,0,0.9629629629629629,81,0.6370782933656256,0.0756984197944326,42.0,1
6,Sart1,5,1,0.0,81,0.3317785163294782,0.04896967264834969,70.0,0
6,Sart1,6,1,0.8271604938271605,81,0.5534875705041631,0.057767555422386305,72.0,1
6,Sart1,7,1,0.5802469135802469,81,0.5074914666023377,0.04967692827510397,77.0,1
6,Sart1,8,0,0.0,81,0.4039084233526534,0.04665279391748155,33.0,0
6,Sart1,9,0,0.012345679012345678,81,0.39094867861543803,0.0444497385103805,44.0,0
6,Sart1,11,1,0.2345679012345679,81,0.46614348833206476,0.03858161884518697,71.0,0
6,Sart1,12,0,0.037037037037037035,81,0.37755264479843403,0.0662564836040815,34.0,0
6,Sart1,13,0,0.2716049382716049,81,0.4575955625742124,0.05366328307665643,49.0,0
6,Sart1,14,1,0.037037037037037035,81,0.3908456329873142,0.056689255667413244,74.0,0
6,Sart1,15,0,0.37037037037037035,81,0.4860735750300036,0.04319650848814198,5.0,0
6,Sart2,1,0,1.0,81,0.6667617461342774,0.05391440932696525,45.0,1
6,Sart2,2,0,0.9876543209876543,81,0.6308208995699458,0.06322239475277644,56.0,1
6,Sart2,4,1,0.7160493827160493,81,0.5307180812339707,0.05314816098654517,84.0,1
6,Sart2,5,1,0.7160493827160493,81,0.5361208548818744,0.06451440171121323,87.0,1
6,Sart2,8,0,0.012345679012345678,81,0.38440685445936046,0.046226652122046144,51.0,0
6,Sart2,9,0,0.037037037037037035,81,0.41613391376801223,0.04533903079243296,16.0,0
6,Sart2,10,1,0.037037037037037035,81,0.3824570642166873,0.07071425652539996,70.0,0
6,Sart2,11,1,0.012345679012345678,81,0.3264071828095515,0.05925434595289972,87.0,0
6,Sart2,12,0,0.8395061728395061,81,0.5441226999817869,0.04044469888441851,27.0,1
6,Sart2,15,0,0.25925925925925924,81,0.4537587356757321,0.057321175883346016,40.0,0
6,Sart3,1,1,0.7160493827160493,81,0.5385353949661355,0.05401423613880855,89.0,1
6,Sart3,2,1,0.8765432098765432,81,0.5845784923760268,0.07107420835372873,90.0,1
6,Sart3,3,1,0.9876543209876543,81,0.6112686583408168,0.056749776437840405,73.0,1
6,Sart3,4,0,0.9876543209876543,81,0.6257065792393818,0.048669647504725265,42.0,1
6,Sart3,6,0,0.38271604938271603,81,0.48390622095123076,0.048688902431466424,43.0,0
6,Sart3,7,0,0.5555555555555556,81,0.511328904618492,0.04415074598178051,28.0,1
6,Sart3,8,1,0.08641975308641975,81,0.4431458514679325,0.042730281684366406,80.0,0
6,Sart3,9,1,0.8148148148148148,81,0.5344580086936951,0.039811946116291186,87.0,1
6,Sart3,10,1,0.9012345679012346,81,0.558109412730428,0.047296443501319466,81.0,1
6,Sart3,11,1,0.012345679012345678,81,0.37452639358720996,0.05458215482972201,76.0,0
6,Sart3,13,0,0.7037037037037037,81,0.5484309596655028,0.07187806323226584,58.0,1
6,Sart3,14,0,0.38271604938271603,81,0.4797465506786389,0.06533730673614646,5.0,0
6,Sart4,1,1,0.7530864197530864,81,0.5295126367762496,0.04449738753626885,74.0,1
6,Sart4,2,1,0.7901234567901234,81,0.548551139082478,0.059464766932863025,96.0,1
6,Sart4,3,1,0.09876543209876543,81,0.423450785591101,0.06086713467381123,99.0,0
6,Sart4,6,0,0.12345679012345678,81,0.4313234022276699,0.062486607160895095,55.0,0
6,Sart4,7,0,0.5925925925925926,81,0.5109975574386252,0.04638811388952035,28.0,1
6,Sart4,8,0,0.9506172839506173,81,0.5736983465110812,0.048925675053084025,50.0,1
6,Sart4,11,0,0.5185185185185185,81,0.502167411491816,0.040421582440413516,9.0,1
6,Sart4,13,0,0.9753086419753086,81,0.611684071130889,0.04316291057714553,57.0,1
6,Sart4,14,1,0.2716049382716049,81,0.4491881456823751,0.07205774764931176,83.0,0
6,Sart4,15,1,0.345679012345679,81,0.4830857615512542,0.04394038902450414,73.0,0
8,Sart1,1,0,0.25925925925925924,81,0.46105115438208144,0.06034679638263399,72.0,0
8,Sart1,2,0,0.9012345679012346,81,0.563332595754306,0.04596521783815849,38.0,1
8,Sart1,3,0,0.09876543209876543,81,0.4367491224562827,0.04691832173373606,70.0,0
8,Sart1,4,0,0.0,81,0.3267502512642511,0.03618646032802348,74.0,0
8,Sart1,6,0,0.0,81,0.39094782699699104,0.04863239549709498,75.0,0
8,Sart1,7,1,0.49382716049382713,81,0.5025252115199345,0.0497183090864004,89.0,1
8,Sart1,8,1,0.09876543209876543,81,0.4330143212902957,0.05022014011209605,90.0,0
8,Sart1,10,0,0.37037037037037035,81,0.48601968804896883,0.03758883852204798,74.0,0
8,Sart1,12,0,0.8641975308641975,81,0.550462374846097,0.0440333635492606,71.0,1
8,Sart1,14,0,0.1728395061728395,81,0.4618942189045917,0.04155135039575461,74.0,0
