run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
0,5,0,1,Sart1,2,98.0,1,1,0.7325121900324321
0,5,0,5,Sart1,6,100.0,1,1,0.7220964232332634
0,5,0,18,Sart2,9,70.0,0,0,0.4503003114469756
0,5,0,20,Sart2,14,97.0,1,1,0.6120368027790278
0,5,0,23,Sart3,3,79.0,0,0,0.4759836109636399
0,5,0,27,Sart3,7,74.0,0,0,0.4972003864274517
0,5,0,29,Sart3,9,97.0,1,1,0.5455978671462286
0,5,0,39,Sart4,8,47.0,0,1,0.5357023337264795
0,5,0,43,Sart4,14,59.0,0,0,0.3512722770001599
0,5,1,7,Sart1,8,97.0,1,1,0.6760547370274
0,5,1,9,Sart1,10,23.0,0,0,0.4743376219035311
0,5,1,14,Sart2,4,69.0,0,0,0.4847389936786713
0,5,1,24,Sart3,4,77.0,0,1,0.6063839268586259
0,5,1,25,Sart3,5,92.0,1,1,0.604734860360047
0,5,1,26,Sart3,6,77.0,0,0,0.3418024154136876
0,5,1,28,Sart3,8,93.0,1,0,0.466004374637618
0,5,1,33,Sart4,1,97.0,1,0,0.3151760553390712
0,5,1,38,Sart4,7,79.0,0,0,0.3448232111600433
0,5,2,0,Sart1,1,45.0,0,1,0.6225088715313162
0,5,2,2,Sart1,3,98.0,1,1,0.7992244104569204
0,5,2,6,Sart1,7,97.0,1,1,0.5469337100839623
0,5,2,10,Sart1,12,79.0,0,1,0.6632821805852471
0,5,2,13,Sart2,1,91.0,1,0,0.4586832861944729
0,5,2,35,Sart4,3,73.0,0,0,0.2466693363182596
0,5,2,36,Sart4,4,95.0,1,1,0.5541668462589504
0,5,2,41,Sart4,12,75.0,0,1,0.5211083937995721
0,5,2,42,Sart4,13,77.0,0,0,0.22846897890028
0,5,3,3,Sart1,4,98.0,1,1,0.6063403556608611
0,5,3,12,Sart1,15,75.0,0,1,0.5778805205793622
0,5,3,16,Sart2,7,28.0,0,0,0.3388997680624036
0,5,3,17,Sart2,8,98.0,1,1,0.5390708676603891
0,5,3,21,Sart3,1,98.0,1,0,0.4803620733815344
0,5,3,22,Sart3,2,91.0,1,1,0.5770357835123086
0,5,3,30,Sart3,10,72.0,0,1,0.5164305597483149
0,5,3,32,Sart3,15,94.0,1,1,0.5642976274744217
0,5,3,44,Sart4,15,61.0,0,0,0.3338521319266869
0,5,4,4,Sart1,5,99.0,1,1,0.750643183773008
0,5,4,8,Sart1,9,73.0,0,1,0.6596056538560703
0,5,4,11,Sart1,13,95.0,1,1,0.5519011587888195
0,5,4,15,Sart2,6,95.0,1,0,0.2751714572037849
0,5,4,19,Sart2,10,28.0,0,0,0.3440744072201072
0,5,4,31,Sart3,13,91.0,1,0,0.4713452882391522
0,5,4,34,Sart4,2,49.0,0,0,0.3742648943714783
0,5,4,37,Sart4,5,94.0,1,0,0.2463324019645055
0,5,4,40,Sart4,9,32.0,0,0,0.3119254282432189
0,6,0,9,Sart1,14,74.0,1,0,0.4094197855184592
0,6,0,11,Sart2,1,45.0,0,1,0.6903402539550905
0,6,0,12,Sart2,2,56.0,0,1,0.6254403911223778
0,6,0,14,Sart2,5,87.0,1,1,0.5698462039304669
0,6,0,19,Sart2,12,27.0,0,1,0.5888950565257813
0,6,0,23,Sart3,3,73.0,1,1,0.6724134350605072
0,6,0,28,Sart3,9,87.0,1,1,0.538729959298779
0,6,0,32,Sart3,14,5.0,0,0,0.4385172001433568
0,6,0,39,Sart4,11,9.0,0,1,0.5409053984894814
0,6,1,4,Sart1,8,33.0,0,0,0.4799141028885938
0,6,1,15,Sart2,8,51.0,0,0,0.489307239257392
0,6,1,16,Sart2,9,16.0,0,0,0.4802966568692148
0,6,1,17,Sart2,10,70.0,1,0,0.3983061173967146
0,6,1,21,Sart3,1,89.0,1,0,0.4800216536137236
0,6,1,22,Sart3,2,90.0,1,0,0.4980331013618415
