subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,Fp1,-1.1446432235897894
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,Fp1,-1.196981164179833
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,Fp2,0.6625684439545564
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,Fp2,0.6744867314160605
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,F7,0.039849481096347415
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,F7,-0.012747834571575446
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,F3,0.2646740173873351
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,F3,0.3637233647538076
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,Fz,-2.0821703068786372
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,Fz,-2.122134086219454
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,F4,0.744320287585158
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,F4,0.6934524765340889
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,F8,-0.3157658333197963
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,F8,-0.2954902217954315
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,FC5,1.6087923719692858
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,FC5,1.5119576965720212
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,FC1,2.387700808333503
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,FC1,2.379617026576397
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,FC2,0.23969671030092682
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,FC2,0.23895283227548192
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,FC6,0.21083807006738609
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,FC6,-0.01448726049555385
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,T7,0.6535235687477693
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,T7,0.5679863917798783
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,C3,1.231871971100437
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,C3,1.3460021670044227
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,Cz,0.8471269907934599
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,Cz,0.9529377462558115
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,C4,1.2330680404031389
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,C4,1.2496779835599143
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,T8,0.2554659179724865
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,T8,0.16311493417100173
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,TP9,-0.5402857802664353
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,TP9,-0.4788534028299283
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,CP5,-1.0184404665745914
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,CP5,-0.9749885006570682
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,CP1,0.04538879840369599
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,CP1,-0.02981392552713713
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,CP2,0.7622924000637797
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,CP2,0.7728553519799268
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,CP6,0.20214694246753334
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,CP6,0.10512654124928017
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,TP10,-0.04544564669744887
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,TP10,-0.20827363719541847
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,P7,1.0231279957916644
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,P7,1.0548220187115072
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,P3,1.157328680087787
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,P3,1.17284941535726
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,Pz,-0.5582850847849155
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,Pz,-0.519217946761591
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,P4,-0.4111515364158971
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,P4,-0.24110811507780458
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,P8,-0.02530727561558728
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,P8,-0.026721665717562015
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,PO7,1.7280392760577146
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,PO7,1.7045934440010293
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,PO3,2.562966177204144
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,PO3,2.536472611185762
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,POz,0.02934686581787979
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,POz,0.11992931009256341
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,PO4,-0.31682556567370657
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,PO4,-0.5350669530463972
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,PO8,0.16360047852709464
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,PO8,0.17765002910409236
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,O1,1.9023504507394406
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,O1,1.8296825532005128
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_P3,Oz,1.2732743024109605
21,Sart3,1,66.4883698069232,54.22992548242256,71.17276629567829,evoked,EEG_evoked_N1,Oz,1.2350229838222493
