subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.9320854223054069
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_theta,Fp1,0.9052953129718616
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_beta,Fp1,0.9130580939651621
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.45140533220351764
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.536721010416182
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.4585610060932517
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_alpha,F7,-0.812238911648054
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_theta,F7,-0.8857825901690339
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_beta,F7,-0.8468038307141775
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_alpha,F3,-0.620597530717591
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_theta,F3,-0.6039913712472811
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_beta,F3,-0.5929860819445981
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.5346477364115654
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_theta,Fz,-1.4968484727419382
18,Sart4,1,3.0961978884369845,71.60060793356708,63.882611790034936,state,EEG_psd_bands_spectralpower_beta,Fz,-1.5168631968399628
