subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_P3,Fp1,-0.5302664648042247
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_N1,Fp1,-0.3577526701803382
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_P3,Fp2,-2.1032334585955885
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_N1,Fp2,-2.2387635568259547
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_P3,F7,-0.10267013684666212
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_N1,F7,-0.021230861017036404
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_P3,F3,-0.7271342960078774
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_N1,F3,-0.90905484328932
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_P3,Fz,-0.31234236202121984
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_N1,Fz,-0.2589678811326299
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_P3,F4,-0.09516785972691488
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_N1,F4,-0.25806494617733194
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_P3,F8,-1.0951698208627625
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_N1,F8,-0.9718209598925606
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_P3,FC5,-1.0002064133717794
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_N1,FC5,-0.9564060034759531
10,Sart1,1,56.76586036907379,37.30493268736004,55.31265459595887,evoked,EEG_evoked_P3,FC1,-2.079563849906148
