subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,Fp1,-1.2953104074171309
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,Fp1,-1.334288483771227
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,Fp2,-1.1390010938909096
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,Fp2,-1.0639326240489846
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,F7,-0.3175587825419749
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,F7,0.09062861153152163
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,F3,0.5409012160610767
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,F3,0.8848052317483094
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,Fz,1.3504315289398725
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,Fz,1.2362972604757747
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,F4,0.2961595953357603
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,F4,0.16473202269211507
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,F8,-0.6330239210882987
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,F8,-0.7100193143928468
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,FC5,2.175634068501202
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,FC5,2.3416147723994793
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,FC1,0.3876549528073756
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,FC1,0.5178880762281854
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,FC2,2.3270674284365955
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,FC2,2.242800336996947
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,FC6,0.8394200243058229
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,FC6,0.788493516715405
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,T7,0.40083192775702414
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,T7,0.5057851534376785
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,C3,0.27500626602825906
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,C3,0.30497204427142877
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,Cz,1.5591666422727966
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,Cz,1.6088168134902165
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,C4,-0.9655990544968229
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,C4,-0.8676678935380323
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,T8,1.822070374006794
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,T8,1.9375707143424743
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,TP9,0.30921740533358666
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,TP9,0.4209196735911901
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,CP5,-1.3152477834041905
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,CP5,-1.020365332313538
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,CP1,-2.233378415092894
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,CP1,-2.208962113125409
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,CP2,-1.1906891798385904
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,CP2,-1.1316540851243175
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,CP6,-0.2366852417364993
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,CP6,-0.3508391865179624
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,TP10,0.13502569260024988
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,TP10,0.03471673069278586
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,P7,-0.5732137189194585
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,P7,-0.3256735583635888
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,P3,-0.46797092552031105
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,P3,-0.42098069096463714
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,Pz,-1.3596204964750809
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,Pz,-1.1922326273899542
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,P4,0.30065504462671844
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,P4,0.40629914758722063
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,P8,-0.18173234538000704
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,P8,-0.15292613527393514
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,PO7,-2.4410472864394475
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,PO7,-2.394622963085863
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,PO3,0.32514458146757963
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,PO3,0.4776432481374957
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,POz,-1.2242527764396853
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,POz,-0.8002259537094425
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,PO4,0.5560833154179863
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,PO4,0.5963818232767232
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,PO8,0.4161252114718428
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,PO8,0.54400491785511
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,O1,1.4596401974548088
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,O1,1.5461628217686731
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,Oz,0.6887668691578958
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,Oz,0.5498968802873925
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,O2,0.42913583851936365
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,O2,0.6070371827623264
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,AF7,-1.9857335515650807
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,AF7,-2.0690681034459817
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,AF3,0.3679640309596466
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_N1,AF3,0.38814381258160235
10,Sart2,1,69.932085164441,71.99740291212463,49.18066526562457,evoked,EEG_evoked_P3,AFz,-1.2028185563862925
