subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,Fp1,0.24211306601477284
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,Fp1,0.15496237631898982
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,Fp2,-0.8770121553911433
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,Fp2,-1.1038162436597536
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,F7,-0.3011201704292613
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,F7,-0.3495726540597781
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,F3,0.745758975202427
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,F3,0.940289806901683
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,Fz,-1.5951475207758739
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,Fz,-1.5282932139192233
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,F4,1.1797837151085058
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,F4,1.3781512116225811
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,F8,-0.07429345322863062
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,F8,-0.17443691176216844
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,FC5,0.717025014283083
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,FC5,0.9436489556847129
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,FC1,-1.4460503589512685
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,FC1,-1.5200373509367278
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,FC2,-1.1639275218802194
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,FC2,-1.076428565387446
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,FC6,2.4069959060848967
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,FC6,2.346258354793701
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,T7,0.05414400542817907
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,T7,0.2917957108425071
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,C3,-0.4537056424520237
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,C3,-0.303336497386296
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,Cz,0.42880558384835904
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,Cz,0.5023066921292434
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,C4,-0.8090692712430394
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,C4,-0.7580228412127338
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,T8,1.8113287728043053
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,T8,1.8108314095021445
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,TP9,-0.5785198064803689
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,TP9,-0.6019486161706039
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,CP5,0.792918991250901
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,CP5,0.933514775129683
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,CP1,-1.6061122526859675
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,CP1,-1.7737059935826798
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,CP2,0.7042934155526623
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,CP2,0.5203194181348944
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,CP6,0.38904134530268797
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,CP6,0.49590039268139335
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,TP10,0.2635900911560716
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,TP10,0.32964382322887203
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,P7,2.2939659678286546
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,P7,2.41855319872316
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,P3,0.8454690015483505
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,P3,0.7615008604478457
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,Pz,0.3487651955364002
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,Pz,0.3704715256260368
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,P4,0.38529997962101553
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,P4,0.43360522933734025
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,P8,0.12000419145353991
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,P8,-0.09821989003762548
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,PO7,-2.6722516829719996
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,PO7,-2.494692916186077
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,PO3,-0.40495554654515165
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,PO3,-0.22546649764949112
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,POz,1.2938686229425174
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,POz,1.1272239693518875
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,PO4,1.4407439567931932
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,PO4,1.4882566136001933
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,PO8,-1.0593829717518064
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,PO8,-1.0980964103475896
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,O1,-1.8521937640261772
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,O1,-1.7024679704948675
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,Oz,0.06876347955076839
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,Oz,0.5118774119871525
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,O2,-0.27277452045476036
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,O2,-0.47214666684425843
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,AF7,-0.12412972365668452
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,AF7,-0.08435349343686234
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,AF3,0.2721101713790852
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,AF3,0.391681218390249
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,AFz,2.9381906466575503
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,AFz,2.801750092155524
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,AF4,-0.5555251646637805
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,AF4,-0.35944368407173793
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,AF8,1.3726213762235764
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,AF8,1.0166479476217158
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,F5,0.689231263835193
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,F5,0.7171208190983573
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,F1,1.7410863921487925
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,F1,1.6101897628543125
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,F2,0.7714561410585115
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,F2,0.87167184226001
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,F6,-0.31071593515172286
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,F6,-0.27991911645712236
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,FT7,0.5630123146570553
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,FT7,0.5266254221280503
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,FC3,-0.1229815529342557
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,FC3,0.11107754139088688
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,FCz,-0.04387592793492105
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,FCz,-0.2163051302328235
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,FC4,0.39469264144630956
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,FC4,0.324690838037804
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,FT8,-0.08081679757429353
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,FT8,-0.31979848872272243
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,C5,0.2723590063351534
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,C5,0.3267313741424319
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,C1,-0.031795842860160906
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,C1,-0.14595671882269953
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,C2,0.4550920548752959
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,C2,0.471396440871161
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,C6,-1.5460348053889885
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,C6,-1.5930665421335477
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,TP7,-0.015436641519232727
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,TP7,0.11228564453697629
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,CP3,0.5365070450400653
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,CP3,0.40995668586483847
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,CPz,0.9971809503648201
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,CPz,1.0955620063196154
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,CP4,1.1811719455746439
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,CP4,1.1303497778293652
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,TP8,-0.4881967831854608
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,TP8,-0.6884904344571399
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_P3,P5,0.695065345186314
12,Sart1,1,50.4916949226175,65.82189162244464,65.42963014925319,evoked,EEG_evoked_N1,P5,0.5220748645459803
