subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.3875127349664865
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,Fp1,0.29603931071099754
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,Fp1,0.29785594641543184
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.7048436263419842
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,Fp2,1.598602768017956
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,Fp2,1.6698370210794693
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,F7,0.151222243838563
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,F7,0.22320387078920995
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,F7,0.1244632276821038
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,F3,0.7874320352028421
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,F3,0.8391321810335586
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,F3,0.7574492552628911
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.5981897620206047
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,Fz,-0.639315518358395
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,Fz,-0.7023781315333525
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,F4,-0.2312169097956503
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,F4,-0.20235460763162133
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,F4,-0.2315344369412981
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,F8,-0.7265080271258153
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,F8,-0.6871581767703313
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,F8,-0.6905967625931134
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.9420147900955524
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,FC5,-0.9339634308352126
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,FC5,-1.0099834143891016
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.15034644234645728
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,FC1,-0.054689311618574224
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,FC1,-0.10420876209614519
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.8738862878910917
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,FC2,-0.8060953235778653
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,FC2,-0.8064016405480009
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.2093521793423316
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,FC6,-1.1458384449221803
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,FC6,-1.0997406079764114
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,T7,-0.6374417490392542
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,T7,-0.7547504124438484
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,T7,-0.6883285818037468
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,C3,-0.33399575328734654
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,C3,-0.26042927954421197
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,C3,-0.24526270464747602
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.7593392724860069
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,Cz,-0.726224184168782
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,Cz,-0.8580758092582417
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,C4,-0.42168445495598167
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,C4,-0.39354317562885494
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,C4,-0.38616052746513446
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,T8,0.5304201712104856
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,T8,0.4499352557421472
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,T8,0.4093862159099351
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,TP9,0.8457442039240277
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,TP9,0.8882326847375983
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,TP9,0.8001028364048411
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,CP5,0.5579050554412323
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,CP5,0.5764809495345897
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,CP5,0.5899983494614403
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,CP1,0.024024201506756153
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,CP1,0.09447528882773734
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,CP1,0.044975159748641316
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,CP2,-0.6006677452402038
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,CP2,-0.5582225531546051
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,CP2,-0.6272825459126287
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,CP6,0.29068384312656276
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,CP6,0.25407528662621753
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,CP6,0.2796149514000078
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,TP10,1.002078202495737
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,TP10,1.0609674846752462
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,TP10,1.0302402849591252
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,P7,0.3231293393895161
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,P7,0.33673250071987254
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,P7,0.28265271264598674
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_alpha,P3,0.7066111912435796
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_theta,P3,0.5617204706873874
04,Sart2,1,23.070965995268615,42.57574414349626,44.81307710404216,state,EEG_psd_bands_spectralpower_beta,P3,0.7114270013324615
