subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,Fp1,-0.8602927629456129
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,Fp1,-0.7284412366683811
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,Fp2,-0.7139835885959619
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,Fp2,-0.7835624675230582
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,F7,-1.3088422282487415
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,F7,-1.3707254456379723
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,F3,1.0956784218409008
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,F3,1.1646328186715562
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,Fz,-0.2555064184985709
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,Fz,-0.16514899791323973
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,F4,0.27551162640732474
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,F4,0.18734813564614697
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,F8,1.9067830870050224
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,F8,1.8385789882651693
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,FC5,-0.3352258004763342
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,FC5,-0.47650771206078124
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,FC1,0.46077459001074655
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,FC1,0.5049919820303239
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,FC2,-0.8437908921265612
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,FC2,-0.8556301299706524
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,FC6,-0.16300028195279354
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,FC6,-0.20791018187938576
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,T7,-2.5181376469416543
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,T7,-2.5467170962587775
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,C3,2.470728715223046
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,C3,2.4733059864894313
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,Cz,0.4320813666377962
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,Cz,0.3261480556195103
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,C4,0.046126837866903476
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,C4,0.15465836435292366
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,T8,0.626117681962896
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,T8,0.6149008808707918
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,TP9,-0.689113817024194
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,TP9,-0.662584509139385
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,CP5,-0.5502670313861742
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,CP5,-0.6464951183310405
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,CP1,1.2199293191830405
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,CP1,1.3040662370271616
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,CP2,0.1646816180597555
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,CP2,0.09145368719795116
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,CP6,1.3517243506791996
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,CP6,1.5289328478284718
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,TP10,0.9471311827873052
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,TP10,0.883582413146881
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,P7,-0.5322253641563446
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,P7,-0.40005191554761177
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,P3,0.8118149867439984
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,P3,0.9607471090295896
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,Pz,1.3927000132860665
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_N1,Pz,1.3855415606047115
02,Sart2,1,16.87272835986508,51.15483372248474,54.824530159107844,evoked,EEG_evoked_P3,P4,-0.6642652752347995
