subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.3105832571665719
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.3105832571665719
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_alpha,F7,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_theta,F7,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_alpha,F3,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_theta,F3,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_theta,Fz,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_alpha,F4,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_theta,F4,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_alpha,F8,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_theta,F8,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_alpha,FC5,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_theta,FC5,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_theta,FC1,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_alpha,FC2,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_theta,FC2,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_theta,FC6,-1.6869271052935955
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_alpha,T7,-1.8113491727280349
19,Sart2,1,56.91233707969108,55.92562084559688,72.9159913555151,state,EEG_psd_bands_spectralpower_theta,T7,-1.8113491727280349
