subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,Fp1,0.5054992296343712
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,Fp1,0.48843237506136555
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,Fp2,-0.14793876713749532
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,Fp2,-0.19423985949005404
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,F7,-1.1207440913359863
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,F7,-1.3550503148305972
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,F3,0.3398345267641794
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,F3,0.6483548571737394
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,Fz,-0.8558481571438715
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,Fz,-0.9108471195581347
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,F4,2.6343733160182197
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,F4,2.7735398658331176
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,F8,-0.06210185861786667
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,F8,-0.1834565802085638
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,FC5,-0.39879299873078006
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,FC5,-0.34453309689564504
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,FC1,-2.7181531297229626
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,FC1,-2.709873016043963
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,FC2,-0.8338099549450628
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,FC2,-1.1905470988982982
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,FC6,-0.26324265163223604
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,FC6,-0.31504543454236245
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,T7,0.713280215724835
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,T7,0.669664216366133
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,C3,-0.5469467464518827
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,C3,-0.4942107823231393
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,Cz,-0.1415935685078567
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,Cz,0.022726469317037895
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,C4,2.5895991263402474
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,C4,2.790596234306856
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,T8,-0.7703708241700138
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,T8,-0.7254130690000461
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_P3,TP9,0.5391203905949833
09,Sart4,1,57.33929510695816,46.75171639815381,59.01879109330912,evoked,EEG_evoked_N1,TP9,0.5052960694239136
