subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.7594774094811472
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.897378925611893
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.8467072491617404
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.5702836170344002
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.5683190729125029
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.6190580931279185
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_alpha,F7,-0.45040128409200225
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_theta,F7,-0.5095009956132279
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_beta,F7,-0.4033089216570347
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_alpha,F3,0.19228803160590388
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_theta,F3,0.10031329484645318
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_beta,F3,0.054963450876788764
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.20812437923245036
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_theta,Fz,-0.3529774242982361
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_beta,Fz,-0.3044768100129378
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_alpha,F4,-0.2784879678211388
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_theta,F4,-0.2914982308320236
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_beta,F4,-0.3355265971476662
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_alpha,F8,0.16762211569592142
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_theta,F8,0.22745810543401931
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_beta,F8,0.1649617571770403
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.1537751242159717
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_theta,FC5,-0.12494753151522606
16,Sart1,1,25.109126645084263,50.01440915442612,66.49619817364892,state,EEG_psd_bands_spectralpower_beta,FC5,-0.11481578274483092
