subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,Fp1,-1.5178118589597969
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,Fp1,-1.2779878868611
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,Fp2,1.1255011335000602
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,Fp2,1.1948361879434242
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,F7,-1.9837770659464884
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,F7,-1.9061980950011936
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,F3,-0.83076018691014
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,F3,-0.7510244575329614
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,Fz,-1.1113215988451697
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,Fz,-1.1179088669302504
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,F4,3.4369946432948204
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,F4,3.437528066506553
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,F8,0.41695558414507417
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,F8,0.3595074207085377
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,FC5,0.2790793668105277
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,FC5,0.3995766838551724
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,FC1,1.0541886561341733
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,FC1,1.0519607256998214
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,FC2,0.3463677660709463
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,FC2,0.3913444280603441
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,FC6,0.9676911734594338
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,FC6,0.8881585147656644
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,T7,-0.48754857758238584
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,T7,-0.47388795894346886
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,C3,-0.705177361453547
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,C3,-0.5229039979235457
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,Cz,-0.8085279237755364
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,Cz,-0.7371540716719206
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,C4,-1.2633663188261282
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,C4,-1.2234263266435907
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,T8,1.5062629768522846
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,T8,1.4415196923919238
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,TP9,0.2679202110947414
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,TP9,0.01980777324821828
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,CP5,-0.13541908717641102
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_N1,CP5,-0.24589633847738807
16,Sart4,1,65.3778742535541,53.10020881352691,61.792441083690804,evoked,EEG_evoked_P3,CP1,-0.052837573269682386
