subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,Fp1,0.4203510161860808
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,Fp1,0.6058091270461544
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,Fp2,-0.2552849584397895
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,Fp2,-0.346005537407467
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,F7,-0.7913829395417852
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,F7,-0.757621134649782
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,F3,-0.36475090670879184
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,F3,-0.5937834555169019
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,Fz,2.151457882741833
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,Fz,2.3794114912510937
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,F4,-1.8845539265673121
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,F4,-1.7524161363080168
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,F8,-2.2746937099970257
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,F8,-2.2098595984832823
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,FC5,0.3412720076615832
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,FC5,0.43413256794793437
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,FC1,-0.31794205245406415
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,FC1,-0.3845362767615224
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,FC2,-0.060545631296639285
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,FC2,-0.06695547309690476
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,FC6,1.4364712777287072
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,FC6,1.3779887509212922
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,T7,-0.12609217928425806
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,T7,-0.2159552549922787
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,C3,0.8069537070662536
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,C3,1.0480590352584902
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,Cz,0.003436725072938268
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,Cz,0.05539684357702185
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,C4,-0.6455649704772344
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,C4,-0.7375789788999885
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,T8,-0.07850472055208646
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,T8,0.010872900060081285
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,TP9,1.347569785245964
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,TP9,1.3927353524178105
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,CP5,-2.0741036391912653
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,CP5,-2.0491867533430144
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,CP1,0.25957318832101456
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,CP1,0.28708129281367356
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,CP2,-1.7593650131984824
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,CP2,-1.7180271033832049
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,CP6,-0.25423471657486674
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,CP6,-0.322993714245318
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,TP10,0.3195709125078062
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,TP10,0.15820277543171518
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,P7,-0.014046886598512186
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,P7,0.006899928009197483
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,P3,-2.250963377615996
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,P3,-2.2464526589688947
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,Pz,2.367943114107672
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,Pz,2.1736433255354304
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,P4,0.4852613748955278
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,P4,0.5569174805825131
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,P8,1.3860692860530905
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,P8,1.2600390528846415
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,PO7,-0.6653280926946863
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,PO7,-0.5883878683122303
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,PO3,-0.1240230683873674
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,PO3,-0.3178226484001528
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,POz,-0.03125730014727612
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,POz,-0.16019094867347938
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,PO4,-0.5238790853960503
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,PO4,-0.44468646477577695
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,PO8,2.6997089980080133
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,PO8,2.905422793465466
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,O1,-0.8466560777891806
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,O1,-0.9711306398418236
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,Oz,1.769959918384254
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,Oz,1.7695729124220032
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,O2,-1.0971728123287277
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,O2,-0.883293833357078
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,AF7,0.7643666637821442
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,AF7,0.8513431966830652
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,AF3,0.202038216050764
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,AF3,0.1142450737253609
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,AFz,-1.0669535099390046
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,AFz,-0.8463828005041152
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,AF4,0.12898781132965303
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,AF4,0.2523927562024811
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,AF8,0.30480928002040664
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,AF8,0.13763867509895683
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,F5,1.4296904218224935
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,F5,1.085242030405697
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,F1,-1.6083547212805827
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,F1,-1.3555325258418287
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,F2,-0.6718938551517849
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,F2,-0.7557177806445715
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,F6,1.6030862382461915
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,F6,1.5546534789377684
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,FT7,0.23703631708331815
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,FT7,0.2604391683297532
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,FC3,0.32326494308739306
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,FC3,0.12214515957499672
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,FCz,-1.1424259552184037
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,FCz,-1.2107122400028205
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,FC4,-0.2765223733706425
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,FC4,-0.38320158679751765
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_P3,FT8,1.4036005546221255
03,Sart3,1,34.548376940854325,54.84758374436987,64.69608764267129,evoked,EEG_evoked_N1,FT8,1.3377482610140938
