subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_P3,Fp1,1.3171146660821207
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_N1,Fp1,1.2443053884453028
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_P3,Fp2,0.12638060048215696
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_N1,Fp2,0.18724203520805482
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_P3,F7,0.4729674867937708
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_N1,F7,0.49750305548423684
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_P3,F3,-0.501552873036643
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_N1,F3,-0.45914223109087765
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_P3,Fz,-0.3787685973844291
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_N1,Fz,-0.5110204682962742
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_P3,F4,-0.9929431087748221
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_N1,F4,-0.8993895486356092
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_P3,F8,0.707971646490658
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_N1,F8,0.7765866763290552
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_P3,FC5,1.6525382777589266
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_N1,FC5,1.684646237266441
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_P3,FC1,-0.4743524728988783
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_N1,FC1,-0.4026546808919054
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_P3,FC2,-1.3862146757710596
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_N1,FC2,-1.407643218702573
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_P3,FC6,-1.436101016643058
13,Sart4,1,58.03678318095814,74.03053730036474,47.78154996710095,evoked,EEG_evoked_N1,FC6,-1.3657997333726166
