subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
5,Sart1,1,1,0.06,100,0.4113044002688789,0.05545700233274909,0.0,45.0,0
5,Sart1,2,1,0.49,100,0.4880103177449979,0.06702380691947889,3.0,98.0,0
5,Sart1,3,0,0.72,100,0.544511739788544,0.06797937795817686,52.0,98.0,1
5,Sart1,4,1,0.75,100,0.5470956989146455,0.06372711065937739,99.0,98.0,1
5,Sart1,5,0,0.28,100,0.46789941222732473,0.05255865682004909,43.0,99.0,0
5,Sart1,6,0,0.91,100,0.5821973148786924,0.05927949990153142,52.0,100.0,1
5,Sart1,7,1,0.73,100,0.5306273769259989,0.06280990984676965,99.0,97.0,1
5,Sart1,8,0,0.46,100,0.4897251243950283,0.05366482566798376,10.0,97.0,0
5,Sart1,9,1,0.47,100,0.494036057580395,0.04774023265254866,96.0,73.0,0
5,Sart1,10,0,0.79,100,0.5373182584466011,0.04820418967951079,47.0,23.0,1
5,Sart1,11,0,0.24,100,0.4680908358683356,0.05162433690039078,85.0,84.0,0
5,Sart1,12,1,1.0,100,0.6113820903777166,0.04637702953755244,94.0,79.0,1
5,Sart1,13,1,0.44,100,0.4961922463225723,0.052118239614985386,96.0,95.0,0
5,Sart1,14,1,0.62,100,0.5169404056827068,0.0483531868606868,96.0,80.0,1
5,Sart1,15,0,0.21,100,0.4576288391683927,0.05017219660913259,17.0,75.0,0
5,Sart2,2,0,0.47,100,0.5039595329899949,0.04003284085211062,70.0,83.0,1
5,Sart2,4,0,0.21,100,0.4601190854908453,0.045658910756952574,83.0,69.0,0
5,Sart2,5,1,0.09,100,0.43517113144833863,0.04239119216046541,96.0,84.0,0
5,Sart2,6,1,0.12,100,0.442618397733008,0.04641319115624907,97.0,95.0,0
5,Sart2,7,0,0.38,100,0.48214416257657866,0.05576049659380156,89.0,28.0,0
5,Sart2,8,1,0.61,100,0.5087652205452554,0.057869929382166126,96.0,98.0,1
5,Sart2,10,0,0.51,100,0.4952225102251135,0.04531441793247482,70.0,28.0,0
5,Sart2,11,0,0.84,100,0.5444082920134233,0.04511865981959551,83.0,82.0,1
5,Sart2,13,1,0.98,100,0.592303759101821,0.043893970185781145,95.0,86.0,1
5,Sart2,14,1,0.52,100,0.5026115212262349,0.05049183434452193,100.0,97.0,1
5,Sart2,15,0,0.0,100,0.28575312136298725,0.03656923975231678,75.0,87.0,0
5,Sart3,1,0,1.0,100,0.6041934416618743,0.049069404327629136,49.0,98.0,1
5,Sart3,2,1,0.97,100,0.5916538842097296,0.04285462584325082,2.0,91.0,1
5,Sart3,3,0,0.82,100,0.537271450325557,0.039871821601497,50.0,79.0,1
5,Sart3,4,1,0.22,100,0.4587847115430025,0.05003179075421789,95.0,77.0,0
5,Sart3,6,0,0.43,100,0.4975274450783235,0.047775526123339594,82.0,77.0,0
5,Sart3,7,0,0.64,100,0.5136132843499681,0.050224839684576354,87.0,74.0,1
5,Sart3,8,1,1.0,100,0.6097487005355036,0.04130817999116409,98.0,93.0,1
5,Sart3,9,1,0.1,100,0.44285557309492246,0.046725527976818185,98.0,97.0,0
5,Sart3,10,0,0.02,100,0.4157818664531885,0.04632970294880777,88.0,72.0,0
5,Sart3,11,1,0.78,100,0.5340019811269611,0.04577909877750326,94.0,89.0,1
5,Sart3,15,1,0.59,100,0.5157770886571815,0.04814393484628644,99.0,94.0,1
5,Sart4,1,1,1.0,100,0.6306606426791297,0.045170780819133005,95.0,97.0,1
5,Sart4,2,1,0.89,100,0.5736459333112155,0.05751437801577619,96.0,49.0,1
5,Sart4,3,1,0.0,100,0.3175230320174632,0.04142589117214196,95.0,73.0,0
5,Sart4,4,0,0.0,100,0.3226535058664557,0.03818102747368354,53.0,95.0,0
5,Sart4,5,1,0.16,100,0.4374922888656031,0.056015720269245714,95.0,94.0,0
5,Sart4,6,0,0.02,100,0.4137848651941717,0.05073646551685327,87.0,88.0,0
5,Sart4,7,1,0.92,100,0.5689502729687063,0.04929642555872324,5.0,79.0,1
5,Sart4,8,0,0.02,100,0.4165136437968364,0.03826921352207842,90.0,47.0,0
5,Sart4,10,0,0.2,100,0.4613575494306735,0.0444699494941602,85.0,82.0,0
5,Sart4,11,0,1.0,100,0.6299227939999398,0.04809175662772099,35.0,88.0,1
5,Sart4,12,1,0.56,100,0.5084969059543606,0.04779993847634051,1.0,75.0,1
5,Sart4,13,0,0.04,100,0.41590418481040153,0.04949516305149261,78.0,77.0,0
5,Sart4,14,0,0.81,100,0.5627553025689984,0.0724605460262083,90.0,59.0,1
5,Sart4,15,0,0.92,100,0.5768939841616499,0.05724542347220934,81.0,61.0,1
6,Sart1,1,0,0.03,100,0.3331111779381059,0.07712919135873275,53.0,42.0,0
6,Sart1,2,0,0.13,100,0.42866016225169473,0.06504180530438256,51.0,59.0,0
6,Sart1,3,0,0.24,100,0.46334275978030354,0.048709449782679416,50.0,66.0,0
6,Sart1,4,0,0.41,100,0.48194658839630405,0.06508174657266441,58.0,65.0,0
6,Sart1,6,0,0.7,100,0.5281779141620795,0.05742019327569125,53.0,72.0,1
6,Sart1,7,1,0.96,100,0.591074826199864,0.05276362589957585,28.0,77.0,1
6,Sart1,8,1,0.86,100,0.560411133191325,0.057088479038372816,86.0,33.0,1
6,Sart1,9,0,0.81,100,0.5596730960419557,0.0666135690473737,42.0,44.0,1
6,Sart1,10,1,0.75,100,0.5368895310984625,0.057342267773634575,31.0,60.0,1
6,Sart1,11,1,0.66,100,0.524178787845038,0.05308247927654238,12.0,71.0,1
6,Sart1,12,1,0.42,100,0.4941603216709504,0.060474092221025476,18.0,34.0,0
6,Sart1,14,0,0.71,100,0.5334067428771075,0.06706941109281556,48.0,74.0,1
6,Sart2,1,0,0.24,100,0.4544559400470805,0.06073941632423995,54.0,45.0,0
6,Sart2,2,1,0.01,100,0.3789817795422675,0.05831893911962598,89.0,56.0,0
6,Sart2,3,1,1.0,100,0.64992972122422,0.05569354050746975,26.0,64.0,1
6,Sart2,4,1,0.96,100,0.616699133895692,0.059856999235074135,8.0,84.0,1
6,Sart2,5,1,0.49,100,0.4957395927279085,0.06735922396621527,1.0,87.0,0
6,Sart2,6,1,0.43,100,0.49692658865347844,0.06715259669946277,29.0,64.0,0
6,Sart2,7,1,0.43,100,0.48817639398700635,0.0697119969135886,80.0,69.0,0
6,Sart2,8,0,1.0,100,0.6567253101246209,0.04898381748280083,52.0,51.0,1
6,Sart2,9,1,0.77,100,0.5380718641749405,0.06260199475455239,1.0,16.0,1
6,Sart2,10,1,0.36,100,0.47936162054439274,0.08114515543518777,94.0,70.0,0
6,Sart2,11,0,0.88,100,0.5849054590420485,0.06773449433205135,52.0,87.0,1
6,Sart2,12,0,1.0,100,0.6619094887742639,0.05220623543770391,51.0,27.0,1
6,Sart2,13,0,0.72,100,0.5319329988539634,0.05944712377628736,51.0,59.0,1
6,Sart2,14,0,0.63,100,0.5228594785712888,0.08259864570970571,46.0,64.0,1
6,Sart3,1,0,0.29,100,0.44866201245687976,0.08534039497790248,58.0,89.0,0
6,Sart3,2,0,0.01,100,0.3320184209398701,0.07013546419512845,53.0,90.0,0
6,Sart3,4,1,0.17,100,0.4461324328950054,0.055394609676930225,69.0,42.0,0
6,Sart3,6,0,0.96,100,0.6042472517795479,0.05140799392296567,57.0,43.0,1
6,Sart3,7,1,0.58,100,0.5055952162558638,0.045829517683495316,78.0,28.0,1
6,Sart3,8,0,0.86,100,0.5728026902174913,0.06583013981714418,41.0,80.0,1
6,Sart3,9,1,0.88,100,0.5751252966580431,0.05942973195851807,16.0,87.0,1
6,Sart3,10,1,0.99,100,0.6412081195599488,0.05291514907475183,87.0,81.0,1
6,Sart3,11,1,1.0,100,0.6867091496422595,0.048453031797242,91.0,76.0,1
6,Sart3,12,1,0.84,100,0.5636165753589925,0.06570716038625596,85.0,64.0,1
6,Sart3,13,1,0.42,100,0.4854392039340286,0.07447520595552046,87.0,58.0,0
6,Sart3,14,0,0.41,100,0.4772501919090679,0.08781163893330532,48.0,5.0,0
6,Sart3,15,1,1.0,100,0.6221866730927823,0.04954492403161977,77.0,61.0,1
6,Sart4,3,1,0.88,100,0.5736641601539454,0.06500595669591708,97.0,99.0,1
6,Sart4,4,1,0.49,100,0.5023275557399898,0.06426700941519999,26.0,63.0,1
6,Sart4,5,0,0.45,100,0.490804147013424,0.06310615980153633,52.0,65.0,0
6,Sart4,6,0,0.51,100,0.4945372309642206,0.07142815641817914,46.0,55.0,0
6,Sart4,7,1,1.0,100,0.6531702792471614,0.042349574479559636,26.0,28.0,1
6,Sart4,8,1,1.0,100,0.6487012439879072,0.04069543061703354,28.0,50.0,1
6,Sart4,9,1,0.86,100,0.5550176641512679,0.0515572298975964,79.0,67.0,1
6,Sart4,11,1,1.0,100,0.5923908317545321,0.04061152278059188,16.0,9.0,1
8,Sart1,1,1,0.0,100,0.3408160054920522,0.05541325632182707,83.0,72.0,0
8,Sart1,2,0,0.04,100,0.410136263593659,0.05548383667746039,49.0,38.0,0
8,Sart1,3,0,0.01,100,0.3911148160492678,0.0544903749348907,47.0,70.0,0
8,Sart1,4,0,0.0,100,0.3489424017586198,0.04543418285034438,46.0,74.0,0
8,Sart1,7,1,0.0,100,0.2995756036287034,0.03664048205368686,95.0,89.0,0
8,Sart1,9,1,0.83,100,0.5452631642771145,0.051329865356461224,14.0,87.0,1
8,Sart1,10,0,0.01,100,0.36814232196408275,0.041623232433337945,47.0,74.0,0
8,Sart1,11,0,0.14,100,0.443583191511635,0.05481916445217248,49.0,79.0,0
8,Sart1,12,0,0.99,100,0.6018141640208104,0.04646900024658441,49.0,71.0,1
8,Sart1,13,1,0.05,100,0.4291223225953338,0.04033658319209334,84.0,84.0,0
8,Sart1,14,1,0.03,100,0.41948760071020474,0.04985218504254536,25.0,74.0,0
8,Sart1,15,0,0.46,100,0.48980670860911013,0.055121866381353024,43.0,86.0,0
8,Sart2,1,1,0.34,100,0.48125634737840856,0.040522493436923504,19.0,89.0,0
8,Sart2,2,1,1.0,100,0.6456064446306619,0.04361211096445182,10.0,83.0,1
8,Sart2,3,0,1.0,100,0.6375521458618015,0.04535251203786693,46.0,81.0,1
8,Sart2,4,1,0.31,100,0.4685398778421531,0.051790401549485325,70.0,82.0,0
8,Sart2,5,0,0.0,100,0.4091629665507545,0.04010035256195254,47.0,84.0,0
8,Sart2,7,1,0.22,100,0.4671139512759837,0.04574195110544188,18.0,74.0,0
8,Sart2,9,1,0.98,100,0.604180803951495,0.0467317190648268,26.0,93.0,1
8,Sart2,11,1,0.96,100,0.579878967937754,0.04565476180372605,20.0,87.0,1
8,Sart2,12,0,0.04,100,0.39589436710987114,0.054064421883724165,48.0,73.0,0
8,Sart2,13,0,0.0,100,0.3033160713556493,0.047210061296024446,50.0,79.0,0
8,Sart2,15,1,0.83,100,0.5414555236496735,0.044282955157806524,28.0,90.0,1
8,Sart3,1,0,0.21,100,0.4670861225810604,0.048860823297609476,48.0,87.0,0
8,Sart3,2,0,0.99,100,0.6274322722270792,0.04994252325555381,47.0,80.0,1
8,Sart3,3,1,0.99,100,0.6479142798802795,0.04564244237587983,73.0,80.0,1
8,Sart3,4,0,1.0,100,0.6839095327975988,0.05122111387801098,47.0,76.0,1
