subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,Fp1,-1.6771889869105554
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,Fp1,-1.5528440058304755
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,Fp2,0.7563621087080904
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,Fp2,0.6909453426437623
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,F7,-0.812386663462139
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,F7,-0.8856832858065238
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,F3,1.194755219642396
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,F3,1.2187025575868393
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,Fz,0.8366745252523776
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,Fz,0.7467278086543853
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,F4,-0.21150279338237837
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,F4,-0.24356102473735308
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,F8,1.4407896433183907
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,F8,1.2513340297877995
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,FC5,1.102630087524962
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,FC5,1.015682249644355
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,FC1,-0.5354274425002529
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,FC1,-0.6777579080899674
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,FC2,-0.12524248093213877
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,FC2,-0.017209369966472543
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,FC6,-0.9188086037027448
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,FC6,-0.8416958386040738
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,T7,2.2323280924396847
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,T7,2.3218678346694355
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_P3,C3,0.3363365527127373
13,Sart3,1,67.63543613251018,60.31528319579574,62.3471125227481,evoked,EEG_evoked_N1,C3,0.42439367090593283
