subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.0954419037327265
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.1066824859986046
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.2697306573231164
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_alpha,Fp2,-2.43394081228548
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_theta,Fp2,-2.4375639204269373
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_beta,Fp2,-2.505060347293855
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_alpha,F7,-0.11672260547496274
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_theta,F7,-0.16809695739760716
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_beta,F7,-0.041050543710201476
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_alpha,F3,0.328920469482641
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_theta,F3,0.35832565492018964
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_beta,F3,0.24950241200404266
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_alpha,Fz,0.17652192794164112
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_theta,Fz,0.32463323097089547
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_beta,Fz,0.07998078010382417
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_alpha,F4,0.7911129210609754
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_theta,F4,0.9789134738674924
17,Sart3,1,69.28137263994353,57.12118331442571,58.58856390116884,state,EEG_psd_bands_spectralpower_beta,F4,0.8780303480389051
