subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,Fp1,-0.4209929252210296
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,Fp1,-0.4621449780772127
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,Fp2,-1.9008663857204755
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,Fp2,-1.9524233296336035
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,F7,-1.056133495890377
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,F7,-1.1439060509092138
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,F3,-0.8641970599403378
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,F3,-1.1859167408057671
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,Fz,-0.5048292918810431
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,Fz,-0.4087755834957248
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,F4,-0.5882447763566162
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,F4,-0.40690957548892936
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,F8,0.991035014536353
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,F8,1.0952775653917295
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,FC5,-1.7693623207761189
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,FC5,-1.9944663300570837
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,FC1,-1.8082099766491766
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,FC1,-1.764281512382977
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,FC2,1.0842752857797353
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,FC2,1.0424482833712327
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,FC6,-0.7549600744132323
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,FC6,-0.6232689840009934
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,T7,-0.9129896892642009
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,T7,-0.6947660554429007
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,C3,-0.34765210490785714
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,C3,-0.4206363495415765
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,Cz,-1.3981855284223534
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,Cz,-1.5673390737215898
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,C4,0.5047523202245803
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,C4,0.5589574000633992
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,T8,0.5003700978447556
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,T8,0.5126991787076638
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,TP9,-0.5950045052715206
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,TP9,-0.5589820412313902
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,CP5,-1.7188209117452442
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,CP5,-1.6691715847948951
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,CP1,-0.11595350633518914
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,CP1,-0.2799311618502812
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,CP2,-0.15189843142629303
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,CP2,-0.14165357136922677
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,CP6,0.3951170085861088
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,CP6,0.40250593562806325
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_P3,TP10,-0.15308140240402535
14,Sart1,1,47.16352416448282,5.542774034396578,47.14320878033511,evoked,EEG_evoked_N1,TP10,0.014825794470835651
