subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.016221654731684992
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.09771621618172932
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.14738742240655484
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_alpha,Fp2,-2.3767393540756583
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_theta,Fp2,-2.414292027945972
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_beta,Fp2,-2.2709111055004225
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_alpha,F7,-1.7074775937122058
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_theta,F7,-1.7743379554353813
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_beta,F7,-1.7224367010533355
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_alpha,F3,-0.6282606975918725
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_theta,F3,-0.5994642278453868
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_beta,F3,-0.7283209139538214
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.2570104897193928
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_theta,Fz,-1.2849422176159488
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_beta,Fz,-1.1486701611630115
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_alpha,F4,0.9729195159625853
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_theta,F4,0.9216774486823188
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_beta,F4,0.8397428114148142
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_alpha,F8,-0.11198073437147085
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_theta,F8,-0.14902921037584868
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_beta,F8,-0.04967977859865726
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.19687145778456897
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_theta,FC5,-0.1736866703171058
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_beta,FC5,-0.22200570039903714
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,state,EEG_psd_bands_spectralpower_alpha,FC1,2.4235133741503017
