subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,Fp1,-0.1668481197365686
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,Fp1,-0.13416136950941152
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,Fp2,-2.27788492683438
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,Fp2,-2.3847079671498976
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,F7,-1.6541045715864884
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,F7,-1.639862837778792
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,F3,-0.6706556453480579
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,F3,-0.6833990834083242
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,Fz,-1.426752498784335
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,Fz,-1.2850949453977811
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,F4,0.7941490361289512
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,F4,0.8480440107244409
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,F8,-0.11976834932487704
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,F8,-0.143990181734877
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,FC5,-0.15900925963766505
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,FC5,-0.16077414312941327
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,FC1,2.587293594190355
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,FC1,2.5608240131127014
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,FC2,-0.005386141856130136
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,FC2,-0.07862708196761893
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,FC6,1.0352218565361164
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,FC6,1.0300479462592518
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,T7,-0.020081008600369835
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,T7,-0.06308301809735846
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,C3,-2.154971085696087
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,C3,-2.333435761682676
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,Cz,-0.5490294595342157
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,Cz,-0.7801148961100856
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,C4,-1.9031529936430196
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,C4,-1.727545826726308
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,T8,0.3315249363428936
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,T8,0.3630488630226905
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,TP9,0.915009920979011
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,TP9,0.8707915818088181
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,CP5,0.9055626261075294
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,CP5,1.092524247752675
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,CP1,-0.9120656247077393
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,CP1,-1.1922250546058761
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,CP2,0.6041943569094088
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,CP2,0.4448288716285581
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,CP6,0.4494384342395362
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,CP6,0.4766906020326318
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,TP10,1.2796571842090907
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,TP10,1.4952341196611405
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,P7,-2.3112945853209452
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_N1,P7,-1.9786850407230345
07,Sart3,1,37.9335855018828,46.20713768019741,49.569843278795325,evoked,EEG_evoked_P3,P3,0.6950497901320833
