subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_alpha,Fp1,-2.286163202960892
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_theta,Fp1,-2.286163202960892
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_alpha,F7,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_theta,F7,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_alpha,F3,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_theta,F3,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_theta,Fz,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_alpha,F4,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_theta,F4,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_alpha,F8,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_theta,F8,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_alpha,FC5,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_theta,FC5,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_theta,FC1,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_alpha,FC2,-1.258207753726214
20,Sart2,1,0.0,12.786694421744194,15.99591475541596,state,EEG_psd_bands_spectralpower_theta,FC2,-1.258207753726214
