subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,Fp1,2.146337510873273
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,Fp1,2.1502012992304103
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,Fp2,0.880965274622818
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,Fp2,0.8944138705976306
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,F7,1.652118059991367
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,F7,1.6462036709647643
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,F3,0.3731023919577368
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,F3,0.34213687162736595
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,Fz,-1.1720731836270917
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,Fz,-1.2500421500123498
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,F4,-0.08587568289483347
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,F4,-0.1059856417937405
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,F8,0.9517187197524157
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,F8,0.9034015266671908
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,FC5,1.228683808884464
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,FC5,1.3260851929371393
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,FC1,0.023322815907121847
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,FC1,0.024450270902796695
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,FC2,1.0175973627627162
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,FC2,1.157540038742236
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,FC6,0.4364416409064602
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,FC6,0.4381788543815483
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,T7,-0.09866449422851604
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,T7,0.014574270502969028
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,C3,0.9363350639565049
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,C3,0.8838834023721301
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,Cz,1.4400308279492449
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,Cz,1.4001069648045743
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,C4,-1.9172508625816034
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,C4,-1.8861063850616175
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,T8,-0.5087282131024911
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,T8,-0.49446099778410724
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,TP9,0.36598969137765563
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,TP9,0.36809294129886433
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,CP5,-0.5416993742226965
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,CP5,-0.3822891600607425
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,CP1,1.235921465052462
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,CP1,1.194373151831006
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,CP2,0.018245839391888688
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,CP2,0.11842433542410094
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,CP6,0.10891823677004679
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,CP6,0.14421668085214567
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,TP10,-1.4620799946961494
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,TP10,-1.453183955451097
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,P7,-0.7851471670939973
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,P7,-0.7584734253724702
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,P3,-0.48529704195921686
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,P3,-0.5485380959809587
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,Pz,-1.6360209010754259
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,Pz,-1.7434536831667866
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,P4,-0.08613375521249875
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,P4,-0.08971462205153823
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,P8,-0.557888230275379
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,P8,-0.5234659377708611
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,PO7,-0.5538947142794951
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,PO7,-0.6135621021698509
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,PO3,-1.1954662549281492
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,PO3,-1.222894795042296
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,POz,-0.798429071913962
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,POz,-0.7697165250868113
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,PO4,0.8626976358758
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,PO4,0.7515729023402175
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,PO8,-2.943656780889831
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,PO8,-2.999940378922231
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,O1,-0.4705145958303034
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,O1,-0.5206378538965676
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,Oz,-0.2975703136449076
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,Oz,-0.4448007643482762
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,O2,-0.44550477463993476
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,O2,-0.37526659451518374
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,AF7,2.918088072923776
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,AF7,2.977656344120318
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,AF3,-1.2303915969659007
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,AF3,-1.1785816601866044
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,AFz,-0.7021740071220431
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,AFz,-0.6993106626072408
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,AF4,0.12032906620836409
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,AF4,0.16660722616683205
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,AF8,-0.46987570733389505
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_N1,AF8,-0.4586259212016027
10,Sart1,1,71.25982607951383,65.80976787264679,56.039698227365506,evoked,EEG_evoked_P3,F5,2.190031423789951
