subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_P3,Fp1,0.5122578409773081
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_N1,Fp1,0.48039975713456873
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_P3,Fp2,-0.5253790022906766
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_N1,Fp2,-0.5857081711200475
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_P3,F7,-1.4523182506654773
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_N1,F7,-1.3635092455599982
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_P3,F3,-0.26401113103728363
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_N1,F3,-0.3184392442095432
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_P3,Fz,0.10787038338772595
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_N1,Fz,-0.030226985450646005
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_P3,F4,-0.5147944015955198
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_N1,F4,-0.5066742964965684
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_P3,F8,1.281276567266688
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_N1,F8,1.3679891553151717
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_P3,FC5,0.7819092629937611
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_N1,FC5,0.7647598844135091
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_P3,FC1,0.5458726377157129
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_N1,FC1,0.5108821170813145
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_P3,FC2,-1.4114964391567577
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_N1,FC2,-1.6387538552289767
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_P3,FC6,-1.0585601064948953
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_N1,FC6,-0.9614168265835085
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_P3,T7,0.6245084764061342
18,Sart4,1,60.542216531117475,74.10533891777338,78.31821783051973,evoked,EEG_evoked_N1,T7,0.753006149226583
