subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.2523850577005886
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_theta,Fp1,1.3026074089526196
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_beta,Fp1,1.2156583488907233
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.487424129479891
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_theta,Fp2,1.420459430063686
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_beta,Fp2,1.524701962691626
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_alpha,F7,0.6385828836168921
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_theta,F7,0.5860277834083643
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_beta,F7,0.6318791691928789
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_alpha,F3,-0.48881462372235346
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_theta,F3,-0.5298759990496713
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_beta,F3,-0.4770852710119316
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.34027524362519207
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_theta,Fz,-0.40210460781468327
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_beta,Fz,-0.3541272162037325
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_alpha,F4,0.12920678534235375
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_theta,F4,0.15039935023989523
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_beta,F4,0.17620678738330858
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_alpha,F8,-1.4430011229405049
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_theta,F8,-1.4416867890659564
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_beta,F8,-1.3996610606842101
02,Sart1,1,54.11043256468411,67.8436262226796,54.23402501918992,state,EEG_psd_bands_spectralpower_alpha,FC5,0.15418547163105562
