subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_P3,Fp1,1.067191645025675
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_N1,Fp1,0.99114282103079
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_P3,Fp2,-0.6996731176418114
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_N1,Fp2,-0.8418231573788277
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_P3,F7,0.6032390049649969
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_N1,F7,0.6420588621785164
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_P3,F3,1.3480054121787717
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_N1,F3,1.3258238099489768
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_P3,Fz,1.7065340061267784
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_N1,Fz,1.643015859269732
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_P3,F4,1.2034955998311203
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_N1,F4,1.1635487090306487
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_P3,F8,0.23422975656674588
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_N1,F8,0.25251648535452226
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_P3,FC5,1.136526423710439
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_N1,FC5,1.1901343907919621
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_P3,FC1,0.0374580857257779
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_N1,FC1,0.15779135195671487
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_P3,FC2,1.3938011457096189
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_N1,FC2,1.3919350355278421
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_P3,FC6,0.9589948638761207
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_N1,FC6,1.0707647778330174
05,Sart2,1,78.99538685194345,9.67013031615711,34.39213198299464,evoked,EEG_evoked_P3,T7,0.421177442595953
