subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.35240046574347705
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.2521153738488462
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.31087597685819174
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.4605705162344536
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,Fp2,0.43668684752689957
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,Fp2,0.3569636466366485
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,F7,0.17450543899510507
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,F7,0.17301907398643643
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,F7,0.3044170153419264
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,F3,0.5972566742152643
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,F3,0.6934919802114295
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,F3,0.7080256495864363
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,Fz,0.3774723937006199
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,Fz,0.36037058372986946
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,Fz,0.40777559564303545
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,F4,1.205120932106796
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,F4,1.258500663434492
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,F4,1.219306000283444
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,F8,-0.7577163782375961
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,F8,-0.7398961686197012
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,F8,-0.7250926881290315
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.7200032439688179
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,FC5,-0.6831613096415592
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,FC5,-0.7187399449900266
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.3776967005570178
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,FC1,-0.4429552522913122
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,FC1,-0.295088972979211
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.26722584731563886
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,FC2,-0.2236156312897517
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,FC2,-0.25892366469397354
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.4336543519181698
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,FC6,-0.47271343363830387
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,FC6,-0.47632091066141447
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,T7,-0.765015362382402
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,T7,-0.6613336895220769
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,T7,-0.7307391257927615
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,C3,-0.8871653070715204
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,C3,-0.8061306939462971
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,C3,-0.8460785106178231
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_alpha,Cz,0.13509250331616535
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_theta,Cz,0.10704905670388153
13,Sart1,1,80.54404362351855,38.47024199821558,55.23048589109157,state,EEG_psd_bands_spectralpower_beta,Cz,0.12747198797940823
