subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,Fp1,-1.809311424429415
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,Fp1,-1.8254840336734484
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,Fp2,0.026644501742417163
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,Fp2,0.05853116930268843
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,F7,0.30618495380305105
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,F7,0.39864003395166164
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,F3,-1.6925616433927886
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,F3,-1.72601506002488
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,Fz,-1.2451394832260207
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,Fz,-1.2715224656364692
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,F4,-0.06545930323051487
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,F4,-0.1583756129198797
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,F8,0.17034827056905735
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,F8,0.21382392280390974
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,FC5,-1.0116661174617134
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,FC5,-0.9190464426229756
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,FC1,-2.1053593687080805
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,FC1,-2.0616357778650354
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,FC2,-0.7948607093410602
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,FC2,-0.8206790023926398
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,FC6,0.4374545835360226
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,FC6,0.3586977477777589
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,T7,1.0006781037652894
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,T7,1.0925093357602058
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,C3,0.5506193549115452
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,C3,0.6213525980574107
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,Cz,-1.1758976640734198
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,Cz,-1.0702936970369363
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,C4,-0.5715546932075183
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,C4,-0.5399236996682957
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,T8,-0.6870182875786397
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,T8,-0.5924529365159976
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,TP9,0.922787712333805
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,TP9,0.8484053307535478
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,CP5,0.06883082225752961
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,CP5,0.03187225846947923
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,CP1,1.7463531599447375
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,CP1,1.614602361688973
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,CP2,1.7432780963113321
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,CP2,1.6845120215854945
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,CP6,1.6531364597128633
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,CP6,1.6215558266336085
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,TP10,0.34953328626038727
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,TP10,0.3274928986040085
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,P7,-0.3114010302380111
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,P7,-0.30059309667512596
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,P3,0.6124404263054183
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,P3,0.5139267031700858
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,Pz,-0.7325594394440657
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,Pz,-0.7739242530220084
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,P4,-0.4044777541930343
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,P4,-0.4003167527694689
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,P8,0.8614744336166138
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,P8,0.8947765007784094
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,PO7,0.2628197614988124
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_N1,PO7,0.32728031125646684
10,Sart1,1,64.8726406950823,57.970850251827805,64.00031693633619,evoked,EEG_evoked_P3,PO3,0.27092609070499174
