subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.4154745780894182
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.4101671714093218
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.4374793615962589
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.2464522656616488
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.1722124616958518
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.1058377715279792
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,F7,-0.7882733123273009
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,F7,-0.7981561582915508
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,F7,-0.7899296624880949
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,F3,0.20108844565491196
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,F3,0.1478616055494767
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,F3,0.13481107244147827
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,Fz,0.8755547524586978
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,Fz,1.0164883983900208
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,Fz,0.8797753147326044
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,F4,-0.003575024264815971
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,F4,-0.14362780509312023
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,F4,-0.08692456116281286
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,F8,0.7078016039145871
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,F8,0.7453200431268204
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,F8,0.7129740018881995
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.4127825733811684
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,FC5,-0.4854728053844143
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,FC5,-0.43139872326274414
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,FC1,0.5635748996956649
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,FC1,0.5940252695519905
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,FC1,0.5673442641534482
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.5680664907113514
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,FC2,-0.607571155927078
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,FC2,-0.6032521855337465
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,FC6,0.40750328179959755
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,FC6,0.4144786368800359
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,FC6,0.30837295524686376
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,T7,0.005885189548211309
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,T7,-0.059808793783172554
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,T7,-0.00861346994484026
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,C3,0.7225768601362885
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_theta,C3,0.6467003669213319
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_beta,C3,0.686784554065924
02,Sart1,1,80.06122907149951,72.06022359425984,56.72710133577192,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.07395899450752488
