subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.4494707386373904
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,Fp1,0.5285890158340586
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,Fp1,0.5284971408200997
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,Fp2,-2.872320922444484
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,Fp2,-2.9581306807592407
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,Fp2,-2.9651721380745317
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,F7,0.5848414592187935
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,F7,0.4949038042084611
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,F7,0.6263905567002361
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,F3,-0.45783454587716743
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,F3,-0.4257143389404679
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,F3,-0.5325733451671167
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,Fz,1.211156928209258
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,Fz,1.1776692622570597
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,Fz,1.0971621264929667
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,F4,0.7032667067689973
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,F4,0.9054228869055057
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,F4,0.7178125608286337
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,F8,1.1904374763526249
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,F8,1.2537267332123638
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,F8,1.1808723280719167
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,FC5,0.25216176226216236
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,FC5,0.10379051934353754
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,FC5,0.24380345127178943
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.45852403262274344
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,FC1,-0.5693509466583995
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,FC1,-0.521265171383819
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,FC2,0.5655360611599333
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,FC2,0.6481167923409588
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,FC2,0.5513336646910267
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,FC6,0.33603247277031023
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,FC6,0.32727918424349817
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,FC6,0.45144772137768513
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,T7,-0.733297121581044
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,T7,-0.609787498511825
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,T7,-0.6676950984738406
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,C3,-0.43205961239180385
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_theta,C3,-0.44811986939855264
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_beta,C3,-0.45013398498508045
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,state,EEG_psd_bands_spectralpower_alpha,Cz,0.5256485963742323
