subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_P3,Fp1,0.5154084149032007
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_N1,Fp1,0.5551330273505419
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_P3,Fp2,-2.9030969488064797
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_N1,Fp2,-2.8445741534057905
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_P3,F7,0.5736473385485146
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_N1,F7,0.5743396178197643
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_P3,F3,-0.46945236085666125
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_N1,F3,-0.41766080716567444
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_P3,Fz,1.1505263279598696
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_N1,Fz,1.16511120964899
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_P3,F4,0.8411847656062741
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_N1,F4,0.8678731430756336
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_P3,F8,1.224169855812322
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_N1,F8,1.13097236532915
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_P3,FC5,0.13719827750665248
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_N1,FC5,0.17455675843677676
15,Sart4,1,39.41235706671527,54.34300401555726,63.96357160363169,evoked,EEG_evoked_P3,FC1,-0.6316476503832825
