subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,Fp1,0.43020662311731317
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,Fp1,0.26226070215965913
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,Fp2,-0.9556904409663196
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,Fp2,-1.0606534133689283
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,F7,0.8612133850626896
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,F7,0.8869072765192156
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,F3,0.8848909636394905
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,F3,0.9175355822719619
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,Fz,-0.8382922681098248
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,Fz,-1.0407238316316476
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,F4,1.194922350607733
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,F4,1.2435761432111512
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,F8,-1.0261728021828127
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,F8,-1.1770201326991576
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,FC5,1.8139145826897682
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,FC5,1.5204375514915187
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,FC1,-0.9589204729049282
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,FC1,-0.851307375273124
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,FC2,-1.5088298283244195
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,FC2,-1.4246432459771892
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,FC6,-0.28367098513713057
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,FC6,-0.3874871857317148
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,T7,0.5616497144886694
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,T7,0.6447549061418452
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,C3,0.137715232707651
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,C3,-0.01353547160333081
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,Cz,-0.6162271083491297
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,Cz,-0.8238115480493386
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,C4,0.5947098099663675
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,C4,0.5414993487500195
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,T8,-0.9956126567408145
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,T8,-0.8782745846936572
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,TP9,1.472274205825451
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_N1,TP9,1.353459658424159
05,Sart1,1,51.41312078291099,36.940635768900655,52.42122673724113,evoked,EEG_evoked_P3,CP5,-0.198943435528199
