subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,onoff_first,confidence_first,y_pred_avg
3,Sart1,1,1,1.0,100,0.6493712885437577,0.05186817170504142,72.0,84.0,1
3,Sart1,2,1,0.35,100,0.4823758543186979,0.045721478409683707,79.0,62.0,0
3,Sart1,3,1,1.0,100,0.6759817875207504,0.05376377272685014,58.0,63.0,1
3,Sart1,4,1,1.0,100,0.8171009160077563,0.041529852164881226,57.0,59.0,1
3,Sart1,5,1,1.0,100,0.7399074738981665,0.04506957708184368,67.0,65.0,1
3,Sart1,6,1,1.0,100,0.778749151731518,0.03523431084439436,62.0,67.0,1
3,Sart1,7,1,1.0,100,0.7352966929558995,0.04264502622160111,44.0,64.0,1
3,Sart1,8,1,1.0,100,0.7702162996266126,0.0411314242317157,60.0,66.0,1
3,Sart1,10,1,1.0,100,0.772156790861306,0.04617907835565937,44.0,61.0,1
3,Sart1,15,0,1.0,100,0.6703728652401907,0.04674330760140938,28.0,58.0,1
3,Sart3,1,1,0.8,100,0.5465475894913424,0.05406076186057855,62.0,67.0,1
3,Sart3,2,1,0.0,100,0.28675087744301814,0.037408927794219886,63.0,67.0,0
3,Sart3,5,0,0.02,100,0.38841427119983957,0.05078788611407386,31.0,64.0,0
3,Sart3,6,1,0.17,100,0.460507174790028,0.0510244150226549,64.0,63.0,0
3,Sart3,11,0,0.04,100,0.43590312942619575,0.044985457635869815,28.0,61.0,0
3,Sart3,14,1,0.54,100,0.49823588677738256,0.05561663769277871,63.0,62.0,0
3,Sart4,1,0,0.0,100,0.22340891914278888,0.04692909776469957,30.0,72.0,0
3,Sart4,2,0,0.0,100,0.36541274712551675,0.05346860545634102,25.0,64.0,0
3,Sart4,3,0,0.11,100,0.43651949089408704,0.05001174447391437,22.0,65.0,0
3,Sart4,4,0,0.98,100,0.6030865955149752,0.049541025606390406,28.0,71.0,1
3,Sart4,5,0,0.09,100,0.41691751489390805,0.05657355024589906,31.0,58.0,0
3,Sart4,7,0,0.0,100,0.21043275256089605,0.04549355285280849,30.0,55.0,0
3,Sart4,9,0,0.0,100,0.31013332000245974,0.052681440699949435,12.0,67.0,0
3,Sart4,10,0,0.0,100,0.2815389376440669,0.04980836420331591,30.0,68.0,0
3,Sart4,11,0,0.0,100,0.32312421299548133,0.0552115383190836,26.0,67.0,0
3,Sart4,12,1,0.0,100,0.12808844103177253,0.02661996607906612,62.0,67.0,0
5,Sart1,1,1,1.0,100,0.6848641567982997,0.054581639698860006,33.0,45.0,1
5,Sart1,2,1,1.0,100,0.7406018908865782,0.05604195711956402,14.0,98.0,1
5,Sart1,3,1,1.0,100,0.7628452489202564,0.05295783993870453,98.0,98.0,1
5,Sart1,5,1,1.0,100,0.6788235813608477,0.05232347544574368,99.0,99.0,1
5,Sart1,9,1,0.99,100,0.6025897206507232,0.049275027498576054,63.0,73.0,1
5,Sart1,10,0,1.0,100,0.6610393997349644,0.051612644006978604,2.0,23.0,1
5,Sart1,11,1,0.91,100,0.5913985742441005,0.06728959714498074,21.0,84.0,1
5,Sart1,13,0,1.0,100,0.6652153142673033,0.052746168076944266,1.0,95.0,1
5,Sart1,15,1,0.54,100,0.5051889680436213,0.055796323301750404,16.0,75.0,1
5,Sart2,2,1,0.67,100,0.5204154886486727,0.04810736517773972,22.0,83.0,1
5,Sart2,3,0,0.07,100,0.413307963607297,0.05722193525998809,1.0,83.0,0
5,Sart2,4,1,0.04,100,0.3856351981303343,0.05823180342048997,18.0,69.0,0
5,Sart2,5,0,0.26,100,0.4634039501406436,0.056217700562644475,1.0,84.0,0
5,Sart2,7,0,0.04,100,0.41588811867011843,0.05316748343211213,3.0,28.0,0
5,Sart2,8,1,0.27,100,0.4563664391166869,0.06330326872191044,15.0,98.0,0
5,Sart2,11,1,0.26,100,0.4599756826026848,0.06603367521595448,77.0,82.0,0
5,Sart2,14,0,0.97,100,0.601708048436754,0.049423988243681403,0.0,97.0,1
5,Sart2,15,0,0.99,100,0.6391053835274522,0.05749839100670508,0.0,87.0,1
5,Sart3,1,1,1.0,100,0.7029404302552537,0.05432568899076188,100.0,98.0,1
