run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
0,3,0,0,Sart1,1,72.0,84.0,1,1,0.7236107521223751
0,3,0,8,Sart1,10,44.0,61.0,1,1,0.7855561863359389
0,3,0,16,Sart4,1,30.0,72.0,0,0,0.1790971446054485
0,3,0,19,Sart4,4,28.0,71.0,0,1,0.6100534912880273
0,3,0,20,Sart4,5,31.0,58.0,0,0,0.450453127617862
0,3,0,25,Sart4,12,62.0,67.0,1,0,0.1521459422681697
0,3,1,1,Sart1,2,79.0,62.0,1,1,0.5108418600672692
0,3,1,6,Sart1,7,44.0,64.0,1,1,0.7093125456791328
0,3,1,11,Sart3,2,63.0,67.0,1,0,0.2459260221384306
0,3,1,12,Sart3,5,31.0,64.0,0,0,0.4419615246253478
0,3,1,22,Sart4,9,12.0,67.0,0,0,0.3573175559851734
0,3,2,3,Sart1,4,57.0,59.0,1,1,0.8314903141197973
0,3,2,5,Sart1,6,62.0,67.0,1,1,0.8242107463771084
0,3,2,13,Sart3,6,64.0,63.0,1,1,0.5157737703548491
0,3,2,14,Sart3,11,28.0,61.0,0,0,0.4920386371736509
0,3,2,17,Sart4,2,25.0,64.0,0,0,0.4510378527093653
0,3,3,4,Sart1,5,67.0,65.0,1,1,0.7225316924285247
0,3,3,7,Sart1,8,60.0,66.0,1,1,0.8077698666868187
0,3,3,10,Sart3,1,62.0,67.0,1,1,0.5623879249869084
0,3,3,18,Sart4,3,22.0,65.0,0,0,0.4401166539101238
0,3,3,23,Sart4,10,30.0,68.0,0,0,0.2980949617411375
0,3,4,2,Sart1,3,58.0,63.0,1,1,0.7475897825167869
0,3,4,9,Sart1,15,28.0,58.0,0,1,0.6502527558718484
0,3,4,15,Sart3,14,63.0,62.0,1,1,0.57178811707401
0,3,4,21,Sart4,7,30.0,55.0,0,0,0.2162608928006497
0,3,4,24,Sart4,11,26.0,67.0,0,0,0.3197301375136087
0,5,0,9,Sart2,2,22.0,83.0,1,1,0.5065543923697284
0,5,0,13,Sart2,7,3.0,28.0,0,0,0.4397849915940616
0,5,0,14,Sart2,8,15.0,98.0,1,0,0.4689817722546096
0,5,0,17,Sart2,15,0.0,87.0,0,1,0.6220421780175817
0,5,0,21,Sart3,4,65.0,77.0,1,1,0.6447102397266126
0,5,0,27,Sart3,14,2.0,89.0,0,1,0.5117300913449491
0,5,0,31,Sart4,3,1.0,73.0,0,1,0.5893546633454476
0,5,0,37,Sart4,10,31.0,82.0,1,1,0.5609699181405022
0,5,0,41,Sart4,14,21.0,59.0,1,1,0.5644057695179024
0,5,1,2,Sart1,3,98.0,98.0,1,1,0.6128662191612891
0,5,1,6,Sart1,11,21.0,84.0,1,1,0.5483537750332886
0,5,1,15,Sart2,11,77.0,82.0,1,0,0.4907660312765192
0,5,1,20,Sart3,3,74.0,79.0,1,1,0.56029090105042
0,5,1,23,Sart3,8,1.0,93.0,0,0,0.4969031009790283
0,5,1,25,Sart3,11,3.0,89.0,0,1,0.5715683644709625
0,5,1,26,Sart3,13,3.0,91.0,0,1,0.6298260393090268
0,5,1,33,Sart4,5,1.0,94.0,0,1,0.5600792011798481
0,5,1,35,Sart4,7,91.0,79.0,1,0,0.3945723439552395
0,5,2,12,Sart2,5,1.0,84.0,0,0,0.4751807096027268
0,5,2,18,Sart3,1,100.0,98.0,1,1,0.6527845430061325
0,5,2,19,Sart3,2,38.0,91.0,1,0,0.4832902961597056
0,5,2,22,Sart3,7,14.0,74.0,1,0,0.3036503536877949
0,5,2,24,Sart3,9,3.0,97.0,0,0,0.4162828142082417
0,5,2,30,Sart4,2,1.0,49.0,0,0,0.4207318137140466
0,5,2,36,Sart4,9,2.0,32.0,0,0,0.4958730962918953
0,5,2,39,Sart4,12,32.0,75.0,1,0,0.4569291420403537
0,5,2,40,Sart4,13,31.0,77.0,1,1,0.5548834820118754
0,5,3,0,Sart1,1,33.0,45.0,1,1,0.6490498360180971
0,5,3,3,Sart1,5,99.0,99.0,1,1,0.6552490850168017
0,5,3,7,Sart1,13,1.0,95.0,0,1,0.7436660744047527
0,5,3,8,Sart1,15,16.0,75.0,1,1,0.5396938249089654
0,5,3,10,Sart2,3,1.0,83.0,0,0,0.4504424334040184
0,5,3,28,Sart3,15,1.0,94.0,0,1,0.604968214431666
0,5,3,32,Sart4,4,97.0,95.0,1,1,0.5397814454382943
0,5,3,42,Sart4,15,71.0,61.0,1,0,0.4128467809668104
0,5,4,1,Sart1,2,14.0,98.0,1,1,0.7762570812069853
0,5,4,4,Sart1,9,63.0,73.0,1,1,0.5838115154373533
0,5,4,5,Sart1,10,2.0,23.0,0,1,0.6921367041148475
0,5,4,11,Sart2,4,18.0,69.0,1,0,0.3908627377247036
0,5,4,16,Sart2,14,0.0,97.0,0,1,0.5812972973667163
0,5,4,29,Sart4,1,2.0,97.0,0,1,0.7282978669252046
0,5,4,34,Sart4,6,80.0,88.0,1,0,0.3788806250305352
0,5,4,38,Sart4,11,70.0,88.0,1,1,0.6845669960130446
0,6,0,0,Sart1,1,85.0,42.0,1,1,0.8544415596003738
0,6,0,9,Sart1,12,1.0,34.0,0,0,0.4203629110754208
0,6,0,11,Sart1,14,1.0,74.0,0,0,0.2842219514181516
0,6,0,12,Sart1,15,24.0,5.0,1,1,0.5506920800761128
0,6,0,13,Sart2,1,60.0,45.0,1,1,0.7593801547393249
0,6,0,15,Sart2,3,29.0,64.0,1,1,0.5444240561689323
