subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,Fp1,0.42046285633500174
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,Fp1,0.49043600045091734
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,Fp2,0.7724607024567679
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,Fp2,0.7431170230575604
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,F7,-0.10961214150500684
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,F7,-0.2703344340149348
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,F3,1.0528853434611256
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,F3,1.2000546532772842
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,Fz,-0.5280877581543457
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,Fz,-0.5120821994068216
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,F4,2.0902027920585895
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,F4,2.363687134527268
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,F8,1.9041259988918688
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,F8,1.7754283325818032
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,FC5,-0.5208313081997128
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,FC5,-0.3737685694367102
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,FC1,0.0036071847388636606
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,FC1,0.032509196856671564
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,FC2,0.23470453260777457
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,FC2,0.04199074676750583
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,FC6,0.0863214886924118
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,FC6,0.23505134401954844
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,T7,0.03310519667219649
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,T7,0.040367961277051875
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,C3,1.8490955645045748
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,C3,2.008186855605379
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,Cz,-0.8717503983565216
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,Cz,-1.0846560166373331
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,C4,0.7657948257902497
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,C4,0.5258730917287012
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,T8,2.1929313873289065
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,T8,2.1557862156604304
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,TP9,-2.107532208861732
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,TP9,-2.196882248536714
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,CP5,0.5072899427718712
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_N1,CP5,0.1549343428204217
18,Sart2,1,57.248881313070946,41.80205808642559,55.547105268834635,evoked,EEG_evoked_P3,CP1,-0.2647350291924958
