subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,Fp1,1.1786292530644586
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,Fp1,1.3367996777813795
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,Fp2,2.5279259117065958
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,Fp2,2.4526044814597303
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,F7,1.4093196984096372
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,F7,1.2970391393899225
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,F3,-0.02252481466037099
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,F3,-0.15221112284075963
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,Fz,-1.3495568981711688
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,Fz,-1.3618693832628246
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,F4,-1.3059982405458037
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,F4,-1.3215698673291958
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,F8,0.26502976025730707
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,F8,0.23055590981666518
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,FC5,1.2669160179557994
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,FC5,1.3769334226939982
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,FC1,1.0476391019912024
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,FC1,1.2269719319737256
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,FC2,0.274254604315653
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,FC2,0.3355244420546973
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,FC6,1.2214144209984943
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,FC6,1.011786061724325
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,T7,1.2912120485682028
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,T7,1.2987007153458108
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,C3,0.0007366147281705898
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,C3,0.2304161350401629
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,Cz,1.6899108408342611
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,Cz,1.9470901124081197
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,C4,-0.9769160267292472
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,C4,-0.7237401897038517
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,T8,1.7037569708187632
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,T8,1.9850576325346714
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,TP9,1.2579711543437577
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,TP9,1.357675448687303
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,CP5,-0.9358802724046449
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,CP5,-0.9130931420225425
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,CP1,1.1794880208655232
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,CP1,1.1431302927742824
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,CP2,-0.217704729347489
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,CP2,-0.2417702362877848
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_P3,CP6,-0.05898883702914623
18,Sart3,1,87.04587387096176,26.677835500913247,54.70965035949801,evoked,EEG_evoked_N1,CP6,-0.12380308506149967
